date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-01-13,3.6860379541412223,817.912875,0.1895063331169137,3.0855209036189164,-1.7128205713559896,5.684322507093329,0.0695310154965761,0.9480915897652248,-0.2786606590985568,1.4042830673496811,0.0614571812912498,2.0813031001874407,0.0964739109877294,4.072637159953926,-1.5191161965679778,9.379388726748465,1.139698009290382,6.269063255691938,-0.0080214170703195,1.4348001334903715,0.1279424221928648,2.2004217931516603,0.3860266171437611,1.080835774674837,0.0048282132511087,0.4316641032764095,-0.2361518393367925,2.094690492258134,2.672402887039495,-0.5158898068748081,0.1139637940027611,2.8607195895071595,3.5354797027581446,-0.6916848119349374,0.2087389068137181,4.502530759696477,1.918570015137072,-0.2231769544312832,-0.1630221742251952,2.7823209191438476,3.337195340730661,-0.1875744049617439,-0.6865894598168149,3.691879360091853
2017-01-14,3.6167107359385735,822.2076,0.2553594466203606,2.0835270132210844,0.1889138636649169,3.0907434484146674,-1.713177713628502,5.687644959011321,0.0698844021248164,0.9486297846744,-0.279202247173358,1.4053527059303104,0.0608565520248854,2.0826984222700404,-1.4576157286271665,5.841556542823888,-1.5208143802711394,9.380024154046817,1.1393153024569456,6.269453599853998,-0.009047048492403,1.4364409160229763,0.1280248255136251,2.2072067377186007,0.3871496492243441,1.081537777871038,0.0050758237563627,0.4320767462383651,2.627624973493729,-0.6390904140828987,0.0992391511342255,2.9407426339481244,3.708789041277504,-0.7499330833329316,0.2061178766496693,4.449489087555204,1.8751241949430857,-0.2467322581967102,-0.1619042818488093,2.807253569555057,3.3086405371367658,-0.430735747399722,-0.7378448132300984,3.696316003943648
2017-01-15,3.6469651482232943,830.505125,-0.2144914078116096,0.7539095951074558,0.2548004116804774,2.087532417317278,0.18903793879491,3.093016354221912,-1.71327015653127,5.688092723189826,0.0695038809250902,0.9496193086636776,-0.2797591548273979,1.4065869757130371,0.096225555662139,4.08107017381793,-1.4592627958874336,5.842181328621977,-1.5213186694319525,9.380321742396594,1.1396850254447788,6.2730023979565335,-0.0090911796916913,1.4415338623272096,0.1290586062625363,2.2079246551883576,0.3873638476902304,1.081900797023861,2.2322851230697585,-0.6744286401992396,0.0920181735725707,3.3107561313113933,3.730345843463814,-0.8589891940416983,0.1845855233694807,4.581398312123026,1.8328901742007149,-0.2485161889279147,-0.1619386531546313,2.8026955162319696,3.3145773862009875,-0.6006295180198109,-0.7005311159762259,3.470507377928414
2017-01-16,3.698622586992169,903.84575,-0.0274704240378829,0.1981413533726508,-0.2152889923545158,0.7562998880837776,0.2549411588299241,2.0893993527599712,0.1894212123669319,3.0935136239428744,-1.714474694951411,5.689915556519743,0.0689022189126677,0.9507449951651722,0.0606023791962461,2.088201381700329,0.0958699718967823,4.081689664221782,-1.459764272212301,5.842584400613536,-1.5241847248190836,9.38509825721001,1.14070195580674,6.288806939105477,-0.0081048318926863,1.4422409617556702,0.1292953599588557,2.2082016643832545,1.7700537277812347,-0.5522854692028349,0.1017218741976719,3.4743729130887484,3.590988572568653,-0.8851419456990546,0.1804176889054689,4.754836583367054,1.791658139021027,-0.2467128451992895,-0.1618563437920407,2.813068160177682,3.301962568707239,-0.6958912994827939,-0.6253109207735521,3.403551261226299
2017-01-17,4.102386608445126,874.9949625,0.0313347122236021,0.4994070080015516,-0.0281730555100106,0.199856544281965,-0.2152671972510485,0.7576281123894868,0.2553409138389862,2.0899157715044137,0.1890959305684313,3.094880269087236,-1.7148473939198885,5.6921706685224,-0.280068961565198,1.4110944053291885,0.060217187037222,2.088814877723251,0.0954395633339103,4.082145226694477,-1.462555467100201,5.845964733057852,-1.525628359335835,9.407795197036556,1.1420860549850744,6.289582524700818,-0.0078560911358356,1.4425764379156774,1.7244251863908016,-0.1925392584801271,0.2734819636611616,3.405670900313761,3.28046662748479,-0.6258910262309094,0.2671710457625775,4.679060003810534,1.720102074829612,-0.080106965973967,-0.1182014836984049,2.9294143327179496,3.2276917499780815,-0.4831010088723871,-0.0412285801716532,3.848878578212912
2017-01-18,3.955553374939676,895.798875,0.981471068671226,2.618599073876396,0.0306619369106758,0.5014881519302818,-0.0281039123418307,0.2009595921291489,-0.2149850345146011,0.7581699413439157,0.2550460943293062,2.091105960481582,0.1884789196274464,3.0965170866043175,0.0686493602098652,0.9545812273264044,-0.2807373045313419,1.4117058646715417,0.0597851491834744,2.08932985936759,0.0945397578640555,4.084830794689361,-1.463942175865598,5.860823508404601,-1.5251666317805803,9.40861485020287,1.1422342776449088,6.28954786192164,1.6421534246352525,0.2938664712731001,-0.1854862989564075,1.747620904832031,1.866893857111939,-1.050862494372828,0.1512318358797073,4.42404454094704,1.647874508402721,-0.142735151468653,-0.1099230563300414,3.0034579774036594,3.162723887924122,-0.4218018366740575,-0.2627259677775217,3.3457128795863453
2017-01-19,4.081357171592638,893.6210875,-0.4790031221207398,1.8833555970264744,0.981280690375375,2.623254440001761,0.0307459677633336,0.5027132613277495,-0.0277749427893455,0.2015120423250971,-0.2154971973155677,0.759125978001712,0.2544206190768954,2.0925036181988808,-1.715391598447119,5.70298833938487,0.0682708563421537,0.9551913135156932,-0.2811849236095096,1.4122410348680872,0.058841981949657,2.0912289547072342,0.0945913077909158,4.095789164079204,-1.4634591090243418,5.861593047106319,-1.5247853111477103,9.40834202072938,1.7206800907948383,0.2970471488155211,-0.1851574123803964,1.3052970591693045,1.339606415015922,-0.6009840923872448,0.0446330600693521,2.8884781204728265,1.5694724289880415,-0.1065554325366502,-0.1078231006118186,3.0529677133228574,3.114247385151226,-0.2901874018131652,-0.1096689577844529,2.5968287970621073
2017-01-20,4.069466963639937,920.4479,0.1975642593653332,1.5250301296941289,-0.4799350028213484,1.8871178491634863,0.981605267057614,2.6253381665862037,0.0310896548151043,0.5032599540603542,-0.0282005935498004,0.2023702053983099,-0.2160622811340119,0.760206277461089,0.1882455917894029,3.103512827604291,-1.7172529175004267,5.703612708381511,0.0678391865317432,0.9557400950623636,-0.2825427677961551,1.4138729143610609,0.0588605585325111,2.0977720684921755,0.0956135227830143,4.096533764958204,-1.463083181168297,5.861591065244951,1.757791520487315,0.1485722413674445,-0.1830194052321377,1.2322439281968744,1.361096536424449,-0.2508491281158898,-0.1025927861718507,2.36365553988433,1.5251511511513114,-0.184855552458917,-0.1147073689257295,3.016268090182693,3.1450805824346824,-0.192783047532453,-0.1276399834937926,1.8606407517976975
2017-01-21,4.214840025796336,918.603625,-0.1207867794594431,0.7321369010229063,0.196975881030953,1.5283571171911494,-0.4799801740952024,1.8889036826517824,0.9821867501938116,2.625844359612155,0.0306912060949118,0.5041711715316347,-0.0287897157738054,0.2033178519316632,0.2541980617184372,2.0980210151378524,0.1879664909692872,3.104129377598249,-1.717766183674328,5.704019911908422,0.0669058143618683,0.9571918146107004,-0.2828395216926795,1.4189158790221037,0.0598704130796189,2.098488439781039,0.095853199329953,4.096666561544323,1.7348772727330013,0.3411626146496734,-0.1962957432540163,1.2060439052391947,1.4407702107795348,-0.2046774680498782,-0.0948316199132805,2.1546839588369533,1.509071975491544,-0.2113798481145218,-0.1204118627091023,2.969758755740203,3.1718350913524356,-0.0124807707440086,0.0754932747696112,1.9487670528175187
2017-01-22,4.182211515187253,922.0736125,0.2734169083780832,0.9482154814910432,-0.1215367889012635,0.7345007463009304,0.197101996184508,1.529997770631946,-0.4797642122251052,1.8894239268558264,0.9822278149084326,2.6271287774722536,0.0300945254585512,0.5051907253234386,-0.2163616840471686,0.7637619538423713,0.2539737776464818,2.0986345406974025,0.1875402911104138,3.1046140868205825,-1.7208711522773006,5.707345559316111,0.0669318393504936,0.9612233617735816,-0.2819478724766269,1.4196226588855314,0.0601132133075133,2.0987738054336256,1.3453492957698188,0.3063777220234787,-0.1885095394710696,0.9505094137177112,1.4776014272754203,-0.2513370979135911,-0.0959263898403234,2.1534834658805093,1.5084676195881856,-0.3040254735769107,-0.1324597403910653,2.907968828551187,3.177739762027648,0.1211787495611566,0.0581959258123934,1.885009613079329
