date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2020-01-01 23:59:59,0.6660790199887203,0.628475015182637,0.7244341465882487,0.6664796221357754,1.658658958249418,0.7560407466981847,-0.04902500585881397,-0.31716190321850757,0.0730493867638177,1.8351611634952247,-0.2687435313764403,-0.19144227915526368,0.2536139232696866,1.5248225092176821,-0.11255141149447366,0.6917663704824535,-0.4137635233899311,-0.2879962785844872,-0.9975236323460093,2.1324817062135892,0.39534448087057833,0.6999618884708101,-0.48667652851952015,-0.3243820230190539,-0.9318427372318863,2.2836998189942688,0.7034201469937076,0.7108651573209772,-0.43979809433632766,-0.4005510860536901,-0.6314395305961223,2.0788078975194377,1.3055612266059784,0.6955893880794008,0.7267395167020281,-0.2524482522232552,-0.45392905914788945,-0.16128600807620383,-0.4314995863195787,-0.5329526405950518,0.3013670771395573,0.02650403330998903,0.111480144596588,-0.20453604613487655,-0.2440193931477,-0.19227160233812626,-0.6196441513957729,1.096399209770274,-0.17474952577887767,-0.016133082249277505,-0.342225425786896,2.4443073009121754,2.002048674393529,2.2298534440739015,2.178499315902164,2.0412222842256416,2.231286731312634,2.2375852678878454,2.0804819976994313,2.274200953669854,2.921857566740087,2.3065518312302675,1.803896736767057,2.248905927155728,2.6906045160827254,3.494605715260793,-0.4541776413907874,-0.33899997527860254,0.7483053399348927,0.06531579575813827,0.033552341109530134,-0.0899191635758681,-0.411546659962543,-0.021754813130079997,-0.5471913691663897,0.465558588740705,-0.19890882402071325,-0.11227406595208574,-0.5457047461946961,1.3305035496152318,0.012518427914330974,-0.9227175001731467,-0.3009840639430354,-1.1828975253494174,-0.5796275438502135,-1.1497259466559964,2.1669437010610677,2.454451145208517,2.4316903059332713,1.8972469956785982,1.976632918897076,2.0800206170014093,2.0238482052501876,1.8769338217990719,2.4308248094221865,2.2703538812880213,1.7199819069676348,1.9636660170017093,2.4309172129789856,3.2068977650506274,-0.6651103557982124,-0.44683862049325634,0.30589768996802286,0.6991331571370024,0.369154731594567,-0.21849737500670682,-0.07425057180036426,-0.12917905028468643,-0.5475571617736381,0.8636051141138503,-0.18700051217298647,0.12081441979213563,-0.44300342354036193,1.8033872363356156,0.10886252418774649,-0.5812752963209232,-0.025166713773756094,-0.7836697980621774,-0.4532366909894737,-0.6108316350473019,1.709323034659271,1.9588424526157322,2.153351421445059,1.9119243196207754,1.6711752392813803,1.5946360358471652,1.5377208566112959,1.608962777582958,1.8498476477423011,1.835541238409089,1.4553788476710499,1.5551242885038763,1.869554966478001,2.4053446607557425,6985.47000061
2020-01-02 23:59:59,0.6680026811580011,0.6182311862702189,0.6616715581686468,0.6125423602914838,1.95040081141755,0.6999485331207957,-0.8561047527220381,-0.33107227386975124,-0.5061049093919969,1.8669951164309793,-0.284180558052842,-0.22865590478063882,-1.023692052465407,1.5067568941607294,-0.1545284354892943,0.682642638804352,-0.21897608235485758,-0.5293089869600291,-0.7861499744508953,2.0944581794011996,0.3628704811562333,0.6960385576880909,-0.4153077492737694,-0.45605293015093595,-0.8411319522554727,2.2340586278663315,0.5978125742451025,0.7080255334078499,-0.42729845081257967,-0.5289139733450624,-0.5944469327007816,2.1067298339871754,1.2209794570306542,0.6845585458604193,0.7202130302440292,-0.3015451884940691,-0.7240008004348006,-0.16692344379386181,-0.04959307063678268,-0.432141141627541,-0.5329443438216468,0.30157399827886755,0.026536809580205302,0.11153577898840236,-0.2047415485116717,-0.24402052123388715,-0.19252042511394415,-0.619532791006805,1.0964107598446022,-0.17501987390681437,-0.01717309371882961,-0.3395043047729769,1.6622111811504043,2.0067290236441684,2.2346588400608183,2.1827507914398008,2.045962989620379,2.236316782071806,2.2420447009406526,2.08543286657247,2.282264508851553,2.928193747151539,2.310135214631017,1.8083644194551025,2.2558404487211163,2.7032095035118204,0.07314299498236644,-0.4548053221143403,-0.33861388804333403,0.7485886208063005,0.06581357039973995,0.033595467018057816,-0.0904393538562752,-0.41228261104570557,-0.021975716194389674,-0.5472287799381923,0.465589804561783,-0.19910879510695054,-0.11174836711111841,-0.5437635888750038,-0.12788244844399813,-0.8294527864331432,-0.2920584095623714,-1.1911004773834992,-0.6206681906875656,-1.1379574372760874,1.8394097399468472,2.172718700896447,2.46062202933401,2.4357044963575047,1.9009835114750733,1.9807815377305478,2.0841054014029665,2.0274102852055598,1.8821263742061098,2.436273483218659,2.2736428746666473,1.7234960902655883,1.96900682627836,2.440902970117397,0.2526939757015568,-0.6659113127770964,-0.4469026125161066,0.30698181572526545,0.6995229817716448,0.36914182464645373,-0.2184849929617463,-0.07418336489634902,-0.12938216884821144,-0.5472640933580328,0.8637651512506282,-0.18692948238977242,0.12079391405992133,-0.44019243249403206,-0.18542948606423232,-0.3250820237625061,-0.17271350285386905,-0.657558821413087,-0.5801415684647843,-0.5602773810372946,1.527524626570246,1.7128251088551434,1.9632341267967826,2.1571817454911906,1.9148321274435818,1.6737205854224024,1.5970035938691747,1.5402074347468009,1.612075666171144,1.853151015641555,1.837863095532032,1.4576955946064443,1.5582341819733663,1.8746681885103371,7344.88418341
2020-01-03 23:59:59,0.6132193543104656,0.6671873693165663,0.6563624642517302,0.7028330930329821,2.9039152013324054,0.7943747965331208,1.2781269480098336,-0.3033422551958958,0.7966183111872424,2.6651831674383124,-0.25320110772258075,-0.1846962340308071,1.160247375765554,1.8975717090502404,-0.10474827786367198,0.6846148155951193,-0.20359736567982584,-0.09816479345555303,-0.2577402341177593,2.196639317680487,1.332402747721458,0.6983139210763692,-0.41438290658593985,-0.12624024388037455,-0.5654131891790063,2.2873495129247714,0.9117857895569343,0.7088133352099595,-0.4263456215269046,-0.2651512742237264,-0.48586508863585676,2.136710098768958,1.3479089952620282,0.6892317271743102,0.720985706367442,-0.25958059558562496,-0.07225581854227955,-0.10188050617569791,-0.8566649805738651,-0.050226390533822524,-0.432132553723356,-0.532711402246565,0.301607545253135,0.026593657736430194,0.11133568049476819,-0.20474266849471626,-0.24427455199011505,-0.1923127286330629,-0.6195166039619087,1.096067305179431,-0.17597912049815975,-0.014295217955724875,1.9542698836719858,1.6664187552825331,2.0112398969525063,2.2389741652633686,2.1876888354798996,2.0507328906118856,2.240774706167042,2.2472309292785604,2.0930205705909617,2.2876381090175264,2.9323062181562536,2.3153231804505876,1.8143672409715093,2.2668430445258227,-0.5059813503524644,0.0724393303675999,-0.45443970748065343,-0.3382595475294088,0.7489578203072663,0.06585652294334378,0.033075351216765816,-0.09151460166256002,-0.41253554296214273,-0.022026890953682172,-0.5471895615260436,0.46538353023432344,-0.19854496423414833,-0.10989649313055785,0.1302414713603624,-0.6110945278337401,-0.08763364040864886,-1.0304012941703993,-0.4850586253802804,-1.05953076638139,1.8712852481335627,1.8446194170530417,2.1784131230620063,2.4646639867188695,2.440010450733588,1.9050420574797275,1.9847553468257275,2.0877239633732247,2.0328575074914905,1.8867771001118328,2.43968854007643,2.2777352931207426,1.7284299616171543,1.977571247850695,-1.0245523897460531,0.25133800973858766,-0.6659691652195185,-0.4456286796303226,0.3073604205222298,0.6995110328540216,0.36915360760085253,-0.21841605006147846,-0.07438228463253514,-0.12899607304811322,-0.546979628356724,0.8638410226054837,-0.1869528218777747,0.12328895551850048,0.10317694059544115,-0.06782836255211647,0.09145926383871902,-0.47750993882160914,-0.3744452438571021,-0.4674794566197674,1.509444656721783,1.5308296054401986,1.7168878066413957,1.9668691455698937,2.1602746565419957,1.9175421053795745,1.6761371561999616,1.5995311384449393,1.543254647509634,1.6151555998839866,1.8554824411708628,1.8404244959602696,1.4607097135695029,1.5628160720436888,7410.65656642
2020-01-04 23:59:59,0.703874184171278,0.6705077977542699,0.7596734563073302,0.7193561935123862,1.6428230894594211,0.8118468362163315,0.16213161372770993,-0.29966082592987037,0.03182694738534911,1.6704621357607068,-0.24902027125515871,-0.16924867419766135,0.3482925191740854,1.5717705654039105,-0.08718983679037032,0.687950020726664,-0.16626344391260797,-0.04836254352864564,-0.2504830863769123,2.1406765432603763,1.549454176207403,0.7022755825613864,-0.4105109764888399,-0.04058726210916141,-0.5639363667103976,2.2789022183037924,0.96509474427224,0.708493877822691,-0.42826783956536785,-0.3437712743282984,-0.5118491040192987,2.134981129369595,1.3520103564745418,0.6957492171149995,0.7229484160037731,-0.21045717558071608,0.07094060043398129,-0.10041189538769198,1.2775459962874438,-0.8573157041248083,-0.05021669970843771,-0.43190275625806746,-0.5326801928126323,0.30166046289416076,0.026392106986497896,0.11133462571944774,-0.2049927463512126,-0.244078528450859,-0.19229769606681388,-0.6197613727971867,1.0944619431990208,-0.17317782809238264,2.9088198480670484,1.9588837640252996,1.6704804214104438,2.0153012095923346,2.2439906037177546,2.1926576853245634,2.0549700489606337,2.2459590844165054,2.2552264977699465,2.098109360791756,2.291205394700745,2.938379417513691,2.3223981676862175,1.823742717555478,0.7966745002180743,-0.5066015664575011,0.07289815373474542,-0.454077794608901,-0.3376858299341023,0.7489971017802549,0.0653364265954144,0.031869592101981446,-0.09174122602497774,-0.4125764825722365,-0.021991822451057505,-0.5473862289222399,0.4656555603178499,-0.19667523249094165,0.11898304313281322,-0.6110106971733373,-0.03587696391965636,-1.0363647720942433,-0.5079876781456278,-1.0667680939617865,2.6705152339845055,1.876549942280497,1.8497589623097153,2.1821842329940453,2.469000566819428,2.44471079530458,1.9089311699807083,1.9882807831343254,2.093273261935849,2.0377274350244754,1.889774657017663,2.443954374116717,2.283608253534272,1.7362541087467336,1.1592851167373885,-1.025135987151385,0.2512544510982391,-0.6646399980396053,-0.4452716077638902,0.3073473343776165,0.6995224790012866,0.36921547772057145,-0.21862598171864264,-0.0739839535351031,-0.12874849608454245,-0.5469102572351326,0.8638273587827967,-0.1842853204803725,-0.025590031009714968,-0.13743158779727452,0.22752301974405376,-0.4728892170405136,-0.3177971021200005,-0.45770926803330475,1.9005700099001452,1.5127300343334664,1.5346489373577374,1.7202697567212848,1.969818421921569,2.163150472778036,1.9201097848707762,1.6787193848288537,1.602635017832396,1.5462699101531145,1.617357708794415,1.8580551116957806,1.8438148456840806,1.4651251583855394,7411.31732676
2020-01-05 23:59:59,0.7202186811529074,0.698952507632711,0.7835089316795117,0.719522187338229,1.8099044266255058,0.812238241511305,-0.07068746515597546,-0.29470908056373285,0.06890967464429343,1.7017382740180529,-0.24342341646279828,-0.16540645414390553,0.045856809681260886,1.7074313250630844,-0.0827483288965286,0.6875420479260325,-0.17263763162738946,-0.186408567226977,-0.27707690222779985,2.0885683313309538,1.594641614702796,0.7004658056272117,-0.4374651370818238,-0.3384838049181979,-0.7540023669589941,2.2457323697455074,1.0173222240534678,0.7073426778592151,-0.43759030605635296,-0.4009062231188866,-0.5191619178714353,2.1425171059626336,1.336112285173766,0.7012897672294257,0.7247782700115176,-0.17041117757365665,-0.4733794844806564,-0.1415744177232951,0.1615614985714007,1.276941294743636,-0.8573083440706531,-0.04999881340329853,-0.43187126437369766,-0.5326153539447742,0.30146361496415225,0.0263910346870517,0.11111635769379309,-0.20478786295378035,-0.2440633559976622,-0.19256703497036,-0.6204945496654504,1.0978758990151105,1.646358113646089,2.914761679224831,1.9633314819246819,1.6741543130623746,2.0200057722349496,2.2490384876451133,2.197063673699471,2.059883752829111,2.2539514468105777,2.260559406038122,2.1015153360666625,2.2963664269098243,2.9467721047082187,2.33364607247438,0.03192268741214055,0.7958665788468083,-0.5062451086020014,0.07322559077891173,-0.45348228286803427,-0.33764070907130084,0.7484774173649489,0.06409657894713292,0.031653087004102756,-0.09179057248460114,-0.412538328122086,-0.022193471720648734,-0.5466694577878296,0.46738863767931804,-0.11068735346515958,-0.7989515480973974,-0.12562335352376242,-1.0851610095734303,-0.4873829325467742,-1.0636486713690425,1.6744957181949562,2.677159396920907,1.8817434879937693,1.8532146493747919,2.1862220803821315,2.473735428802421,2.4492033989298494,1.9123855325826173,1.9936617817376414,2.0982310494311243,2.040839681961958,1.8934661693004373,2.4501089719893954,2.293140729107062,0.34736815307317825,1.1573809225618277,-1.0251837722104329,0.25235235431575875,-0.6642891923035736,-0.44528687645610177,0.3073591803306987,0.6995803728224348,0.369050410734274,-0.21825973913462376,-0.0737412282193804,-0.12867719789580379,-0.5469369114845227,0.8659060075149675,-0.12145241453189193,-0.15903056245512623,0.01943344187497887,-0.5603633616153159,-0.32642155314379456,-0.4585659533706235,1.5745099873019457,1.9042794230123068,1.5165251633571804,1.5378436755788303,1.7230329170247447,1.9725655524799521,2.1658703683839766,1.9228606071000949,1.681898905660669,1.605706080173739,1.5484345895002178,1.6197780644257551,1.8614627926949336,1.8488841369878417,7769.21903905
2020-01-06 23:59:59,0.7202188002874399,0.7566065719438118,0.7858022575440672,0.8094329627014907,2.2731585259148845,0.9062722867822248,1.1951316315226443,-0.2617876396020577,0.8928542686325591,2.213501084077254,-0.20663826648708453,-0.12703233101771674,0.9156885967797289,1.9664150298203307,-0.03925225315540499,0.704682050461123,0.14145253645811207,0.45229000024371097,-0.07633183145822921,2.0962715875984332,1.6168029467259089,0.7079305930379791,-0.29462663744745166,0.12409813310586205,-0.5866324441614806,2.2014127557681755,0.7407366765217679,0.7091497596849157,-0.41127186998429205,-0.19657421210072298,-0.42722598514876015,2.178893577661538,1.268895777904387,0.7199259524009288,0.7332596168169736,-0.06042779912253528,0.4284861808430275,-0.13310081792341985,-0.07125531958658479,0.16093273199978,1.2769548182604045,-0.8570652862578895,-0.04996625148238024,-0.43180786597541354,-0.5328264654967821,0.3014625994128213,0.026164217988932172,0.11139253826772977,-0.2047727966759212,-0.2443297177722121,-0.19351736203912337,-0.6179076224487027,1.8136209112816937,1.6505436333080161,2.920471149304618,1.967338325865,1.678383201455641,2.0247392355633145,2.2535115451487795,2.2021843750915653,2.067407052023246,2.259282436141625,2.2641036446813794,2.1064064746279323,2.30340132255841,2.960321238236932,0.06900349694702912,0.031224962408210693,0.7964532930086027,-0.5058798088426225,0.07372187699163125,-0.4534365397399414,-0.3381610487273844,0.7465157315797242,0.06388271692204363,0.031600506829392534,-0.09175495274068719,-0.4127362727808205,-0.021707330279357416,-0.5447281019858092,0.30546272032986954,-0.6022499268344764,0.19860193232863735,-0.9905512134740829,-0.3506128613553667,-0.9783662283795285,1.705812683545846,1.6794207541465649,2.6837069221193275,1.8852298719189333,1.8569045993481434,2.190620248938565,2.478260489576815,2.453164185096513,1.9176380842924525,1.9984747086584786,2.1013892662000444,2.044688964276182,1.8986880337085401,2.4601537837203047,0.0449465578802402,0.3459549363246127,1.1572719717866744,-1.0237640345394372,0.2527293961098088,-0.6643050961219626,-0.44527426320217856,0.30742179420418536,0.6994405286357727,0.3695473880552884,-0.2180042897989773,-0.07366967657581595,-0.12870000098731801,-0.5440676765613963,0.37558232667245683,-0.06094720776439835,0.39128781454172146,-0.5127178272747692,-0.17016768909538826,-0.4066602089628082,1.7102785419027742,1.5778659049842028,1.9085981350659973,1.5197012832372332,1.5404691533784034,1.7256133018738218,1.9751673328262098,2.1687910197529128,1.9262733341907095,1.6850444522291763,1.6079030546157782,1.550810858918943,1.6229515139507573,1.8665622037940233,8163.69223944
2020-01-07 23:59:59,0.8101912475024214,0.8528743522275083,0.8797951129899091,0.9085310952031694,2.9894659663126224,1.0099724689452414,1.260326745107305,-0.26490514737882803,-0.16536421524983366,2.267126782328938,-0.21003224742966542,-0.11671915787805615,0.19560390714117107,2.1709600991111744,-0.027476004478643262,0.7395971372836948,0.6179301198507962,1.0778160204364688,-0.0006939956901188783,2.241845691465297,2.270315795887648,0.7231124572384152,-0.016092694976399435,0.4943653030120745,-0.42194187500232605,2.2576028434705804,1.109089577184823,0.7142350431079371,-0.3188763730490804,0.019193638273972462,-0.33674961133675424,2.2410066491930594,1.3077759004707097,0.7510683115052134,0.7485932734373808,0.11103086722623945,0.8840186547139258,-0.10449090912159832,1.194551485703473,-0.07188910660715955,0.16094303262583917,1.2771313128497244,-0.8570349856140257,-0.04990831016572319,-0.43201725402078966,-0.5328276531647745,0.3012634657533238,0.0264212379388265,0.11140675012990461,-0.2050414181157316,-0.24525373298252248,-0.19072452735655787,2.2773781326300044,1.8180391235998075,1.6545843443856563,2.9255661977472545,1.9719760120126337,1.6826371092148935,2.028945472539439,2.2587144780246926,2.2100663891387766,2.0724572941712016,2.262825587939022,2.269226116144432,2.1130396244846867,2.3145792114740398,0.8929054808446871,0.06830042881028127,0.03167649970992205,0.7967334261057828,-0.5052745492367433,0.07376478703769236,-0.4539569492207167,-0.3389745424168437,0.7463578376630392,0.06382929212623256,0.0316351515923973,-0.0919559402574625,-0.4120786309425354,-0.019873981581094144,0.40311367019571537,-0.6873156105122692,0.16604842134568484,-0.9820625092114398,-0.3994401983351306,-0.9849786013655096,2.2182435360579396,1.7107917724947734,1.6842809177406153,2.687962983218247,1.8889536791657529,1.860910662293885,2.1948287127225763,2.4822485123746407,2.4593319632200057,1.9223404533091115,2.001557131903076,2.1053017855859397,2.0501670568109667,1.9070360786768399,0.9147377510068045,0.04371621965659858,0.3458687260154296,1.1581414364881062,-1.0234235036972292,0.2527161515414153,-0.6642922595817979,-0.4452025906807835,0.30725200937491737,0.7000110046811266,0.3697509973017154,-0.21793340287065066,-0.07369197314914797,-0.12606514421861165,0.68966106386207,-0.2129927783981935,0.47372289278817964,-0.5200489777965368,-0.15107277828049356,-0.4044465037409496,1.9694680330157364,1.7137816520043707,1.581748134224394,1.9121770269238718,1.522313068422305,1.5429261852603948,1.7280620332319225,1.9779562017425318,2.1724386621557636,1.929648519261018,1.6872845357789645,1.6103173626407623,1.553916512194164,1.6276438572535248,8079.86277673
2020-01-08 23:59:59,0.9089602364446552,0.9059504165172803,0.9291690854157666,0.8874717603865915,3.368459550909201,0.9881930989737254,-0.3426885959699517,-0.2742798078845477,-0.34109588002429386,2.3093331271997646,-0.2204054811265675,-0.12978915887576958,-0.3605289860431025,2.188456446030018,-0.04214952123317699,0.7712584192843979,0.7479284422066215,0.969202322792911,0.06211060316272103,2.492923163747794,2.780988098084733,0.7376363959843658,0.11747325729425129,0.4689191865443021,-0.4117640708885208,2.355990298828899,1.6365597772644782,0.7199958500743296,-0.25339907204666645,0.0684192991648138,-0.35295586497061027,2.3051804314397306,1.4883221851641124,0.7741525642923001,0.7612014110226452,0.22492919820364116,0.8127785028480847,-0.04402127082566468,1.259745966228895,1.193944994470642,-0.07187947834094202,0.16115433329866563,1.277167593186664,-0.8569655120057985,-0.05011116887056721,-0.4320184208915254,-0.5331107492989362,0.3015825332664585,0.02643567941931875,0.11111994467972758,-0.2059854042418343,-0.24248584788822602,2.9944635263686714,2.2824415147120267,1.8223009275562798,1.6582401632492814,2.9315399779010156,1.976642053159422,1.6864363904433801,2.0338212646234695,2.266738994523725,2.215331331959366,2.0758414366351,2.2679462409652063,2.2762036128228242,2.1235159053018164,-0.16525827753090586,0.892083693138863,0.06875852048338257,0.03200663170687196,0.7970935659385088,-0.5052285277881241,0.07324469545843297,-0.4546480876450007,-0.3392214620255722,0.7462865276824077,0.06386368223184584,0.03143299363288727,-0.09143916378457707,-0.4101649662150481,0.26314524885958623,-0.6140092772928161,0.18199004940293945,-0.9939510540144045,-0.39020632675770767,-0.9882010313001995,2.2719392359633073,2.224107079269488,1.7157049903152328,1.6875777887447059,2.6925357102073426,1.8929979017135128,1.864750424325901,2.1985510610638808,2.488465513492467,2.464822093710692,1.9253650307717773,2.00536538811506,2.110882578971212,2.0589812149675577,0.19468666682862767,0.9129814380084801,0.04363847968157761,0.3469427736848288,1.158544393803536,-1.0234404489644264,0.2527280531902816,-0.6642179509738301,-0.44542983710582656,0.30773523899761995,0.7001854695661174,0.3698245924069735,-0.21795702784778362,-0.07108794264115512,0.46532878259845445,-0.14218798001444297,0.4008045375934644,-0.49535531199911453,-0.1348688050017372,-0.40866054185316475,2.1741756321631525,1.9732521413821846,1.7178456288879091,1.5849912568995161,1.9150850254725549,1.5247578327715436,1.545261696033227,1.7306801437628878,1.9814215567236082,2.1760451686349827,1.9320215102906078,1.689749619637835,1.61348151209196,1.558491033286669,7879.07152428
2020-01-09 23:59:59,0.8889581217587542,0.8295767196734096,0.8992192791267465,0.8370297072362233,2.3735700228558634,0.9357548434229891,-0.7256283884677771,-0.2836260631881434,-0.34453673247881184,1.757467898293285,-0.23074965457408514,-0.13721315005860008,-0.22999277951890623,1.683395805779507,-0.05045179076113961,0.8034204556964814,0.45253645368247625,1.0174599919557084,0.00684160750310149,2.5550638931473726,2.621289516980482,0.7491894680722468,0.15268717627304443,0.3357692262571466,-0.34192535992601814,2.368238614675349,1.6412411831150646,0.7250947506468487,-0.22268904674804116,0.03255558195326629,-0.33815097096267194,2.332136829961776,1.4592232140301906,0.7858602231675549,0.7690679252928815,0.26705681314787977,0.5219375796850995,-0.03368023171798492,-0.3432538092083109,1.259140880846226,1.193958278304657,-0.07166091641884989,0.1611874868384675,1.277206570945693,-0.8571821689757086,-0.05011225695287926,-0.4322913716445268,-0.5329798716383558,0.30159623117737616,0.026153760796408902,0.1100152483165217,-0.20319858220595827,3.3738687209928715,3.000524503297488,2.287316326585361,1.8261474290831983,1.6624468619308916,2.9375530150695,1.9807910749845232,1.6908132260686641,2.0412788648664764,2.272089228967997,2.218837076394409,2.0806960460159747,2.274921030839026,2.2872812602843995,-0.34098085438584647,-0.16592758988424672,0.8926874170044409,0.06908622816482479,0.03251067431391197,0.7971325887403289,-0.5057489684993814,0.07199649157016638,-0.45490449413505984,-0.3392643229304467,0.746315525317352,0.06366121856184354,0.03189558590089326,-0.08959146827350216,0.3177503463319785,-0.670607742672492,0.12481493034009915,-0.9678121311581814,-0.3966784987922889,-0.9863850336034878,2.314200675947731,2.277895457807364,2.2298884087400874,1.7190320202895932,1.6910925716556078,2.697536726855536,1.8968735456909436,1.8681633741556756,2.2042879259934165,2.4939980116180833,2.4682588414182574,1.9290937131035988,2.010776851764591,2.1198835636931803,-0.361420272322492,0.19336577868830776,0.9128793366049958,0.04478873010358682,0.34732252180431783,1.1585337759959942,-1.0234272462904155,0.25279132460051457,-0.6644619188503096,-0.4451140494026986,0.3079442996024497,0.7002605872013038,0.3698063796008348,-0.21527215182754894,0.7552488742210974,-0.45443293751517666,0.397762235801973,-0.494347270084278,-0.14385557416848996,-0.4076031261087861,2.191685881537652,2.178181672676292,1.9776630843163565,1.7212285629273885,1.5876523184106275,1.9177951742843096,1.5270820836835808,1.5477534851519283,1.733909298057183,1.9848485645450762,2.1785520411576207,1.9346431385195457,1.6929918527100305,1.6181576929188555,8166.55414039
2020-01-10 23:59:59,0.8377246628574868,0.8500418737208799,0.8689400403185914,0.9092500516221844,2.9825902500561483,1.011383933233281,0.885140735547562,-0.2631835567112415,0.5129328791452255,2.2105844904192535,-0.20786587580917154,-0.07767359246080609,1.3939572824037427,2.3242950413116006,0.01699984250927693,0.8329935689635365,0.4172300018108325,0.8721110719812896,-0.10002270434169724,2.5666170136984254,2.6692547050660744,0.7650085578134103,0.2495631475711905,0.5328820779908366,-0.27769882475702873,2.4260004185031216,1.8025051349733905,0.7331478171447381,-0.16292629637500813,0.22715949615989456,-0.30407072289432324,2.3896310104225296,1.4569284025531517,0.806970381366808,0.7818033860249023,0.35840782927273185,0.7060240798802886,0.01927863216206315,-0.7261898832744916,-0.34389346158923,1.2591543529576645,1.1941373613832185,-0.07162841519183742,0.16124241095674544,1.2770264019372684,-0.8571834235593004,-0.05034677289675433,-0.432137754566221,-0.5329639184857928,0.3012984876145668,0.02509225420008948,0.11295445997753627,2.3778986825489468,3.380457518834384,3.0063471797068186,2.291691519867639,1.8305882473286919,1.6666783989189362,2.9428451114585954,1.9855967172566713,1.6974061633453537,2.046289784391247,2.2756432807950695,2.223895141955926,2.0872748209564533,2.2859939511421663,-0.344421528897532,-0.3416248461197339,-0.1655109061170583,0.8929612585923048,0.069583293303781,0.0325538058201335,0.7966129333506409,-0.5063853810980894,0.07178327745064124,-0.45494432340940755,-0.3392267477600664,0.7461065881071429,0.06410965833912452,0.03371790619267503,0.22187335518120443,-0.7768432596100949,0.23293781917920373,-0.9290002001973261,-0.276997664819511,-0.9640811935409045,1.7616150558875023,2.320229840922662,2.283767753429634,2.233708921613349,1.7225800672053813,1.694901208621488,2.702312056151179,1.9003166060923173,1.8733410832524138,2.2094071572095806,2.497456926795169,2.4725545138499445,1.9343759439320447,2.0194698030789042,-0.23089015776133806,-0.36240487489872364,0.19328384473778895,0.9138104211864506,0.04515983329708763,0.3473095515452701,1.1585447541755112,-1.023348615156756,0.2526173688275136,-0.664194857116045,-0.444838593253354,0.3080176099234164,0.700245417103424,0.3721618755515062,0.8406177284650025,-0.34249809288340854,0.6580016783735024,-0.3195181475183332,0.13325688912053632,-0.3107272183212842,1.6862239241901056,2.195710905651053,2.182866649047954,1.9813129257887543,1.7239924468710122,1.5901412305698819,1.9203630106153042,1.5295613100557268,1.550807905981336,1.73710371875978,1.9872515489390146,2.1813313609929614,1.9381261072001221,1.6978037340342387,8037.53738872
