date,btc_mktcap,y_btc_close_t+1,btc_ret1_lag1,btc_volume_lag1,btc_ret1_lag2,btc_volume_lag2,btc_ret1_lag3,btc_volume_lag3,btc_ret1_lag4,btc_volume_lag4,btc_ret1_lag5,btc_volume_lag5,btc_ret1_lag6,btc_volume_lag6,btc_ret1_lag8,btc_volume_lag8,btc_ret1_lag9,btc_volume_lag9,btc_ret1_lag10,btc_volume_lag10,btc_ret1_lag11,btc_volume_lag11,btc_ret1_lag12,btc_volume_lag12,btc_ret1_lag13,btc_volume_lag13,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2015-12-08,1.1675924069338954,414.01,0.0812840608049395,1.3686749074221576,0.3044229040858586,2.2083355945339904,0.475341298144329,1.3553742701484703,-0.1456315353780435,0.4878453501135719,-0.0411905189978605,0.9859472091809452,-0.0364650537992349,1.1076981115772648,0.1928394734136768,1.9210550025598567,0.2540580637132179,0.5744884574877361,-0.2855774068542765,0.4869337718620762,0.3092533314629799,1.3700705093854326,0.7684206439437431,2.951511467093039,0.0540723113314007,0.6577626773539205,-0.2214468745069085,0.2413078086347027,0.4593804496539934,0.2129352720147379,-0.4771968446838684,0.6494258888879627,0.2884273423302816,0.3425013877753405,-0.4440899571864217,0.8259217003691349,0.1539434352071635,-0.3061426928342744,-0.3585446866333526,1.5781117409531855,1.0639738392923948,0.6763024358748622,0.894745845614362,0.2259318233711266
2015-12-09,1.2644310264074778,415.64,-0.1093726196870666,0.5416076259033507,0.08063664544861,1.3718119673094,0.3045762077765664,2.2102514155135977,0.4757961720234228,1.3559046940996022,-0.1461116490908887,0.4887538573340039,-0.0417779740421632,0.9870815511873074,-0.5243418669873947,1.562834832691871,0.1925641908228457,1.9216679958205949,0.2536348841624873,0.5750485899975983,-0.2869405930392751,0.4882004750963855,0.3095032081579295,1.3750164642974885,0.7696759587340686,2.952239900697765,0.0543156182701034,0.6581580556182528,0.6444714262220183,0.4216745809475344,-0.4253237760074767,1.1119872992771358,0.2923775399905574,0.4573839997395033,-0.421573367789777,0.9520190140149848,0.2169221521326452,-0.2023406001218992,-0.342532971490004,1.6152190888008175,1.1215086240390215,0.7827541196326381,1.1936142723789722,0.3276811437194274
2015-12-10,1.2733691956389226,444.29,0.4936845673766956,2.6310138800002862,-0.1101168340063352,0.5437400317111072,0.080733321967766,1.3733892714751226,0.304988375789633,2.2107655283993473,0.4756032275465003,1.356965826621457,-0.1466856381319303,0.4897697377883402,-0.0367351224931232,1.1117654469206806,-0.5252132386854923,1.5634467484566077,0.1921382010735177,1.9221879610842425,0.2529274708080327,0.576350068101733,-0.2872414091217734,0.4911933411149617,0.3105997682666983,1.375722623914729,0.7698567272561697,2.9524600746043257,0.6490756964413213,0.4204952459003113,-0.4248704634857958,1.119578695727831,0.3692873995382183,0.2441540510357342,-0.4926388575539975,0.6999269323557737,0.2900197605273573,-0.0698731313509682,-0.3850123967913029,1.5186745472167609,0.9888455100144946,0.8627642874446794,1.21671894037821,0.1838727458462009
2015-12-11,1.41905224884448,426.06,-0.0434289604852843,0.9362952910662108,0.4932465333084945,2.635684326622602,-0.1100684260004962,0.5449822392170545,0.0810895101299634,1.37391935169983,0.3047164989707022,2.2119769656134025,0.4749494450973171,1.3581885677206258,-0.0420489105131863,0.990971286546936,-0.0372012172373332,1.11237600590682,-0.5256720300300168,1.563977394376124,0.1913559974099211,1.9240210931968351,0.2531253203967482,0.5795381601563117,-0.2863512826638086,0.4918870133693187,0.310820656620714,1.376063179359265,0.8078649638871509,0.7723061760234462,-0.3693505348761774,1.3549964425039875,0.6201928866051106,0.358275896231536,-0.428425498609529,1.012607042701691,0.3883772327471055,0.2916845038934138,-0.5203399325030728,1.4856157865543456,0.8565320227772043,1.0243750131980132,1.5591441492151343,0.2990136764784381
2015-12-12,1.3273486223657065,438.79,0.7460695976301766,3.0626552422123345,-0.0441396943211695,0.938907131355042,0.493447617180658,2.637773083221117,-0.1097599545810412,0.5455281254570938,0.0807141669457424,1.374983651623275,0.3040846488171607,2.2134034221205674,-0.1469737095246168,0.4929272140807949,-0.0425194218407325,0.9915814821944482,-0.0376377069990544,1.1129201008649094,-0.5273272116558861,1.565669157237881,0.1914969746215397,1.930193889582931,0.2542023775341316,0.5802330806172218,-0.2860782252443481,0.4922950577603324,0.6643088321631814,0.3518119804557816,-0.2126533944154222,2.291967154746623,0.6555828798586046,0.277589224380648,-0.3813608912047027,1.6296727894197311,0.4462779537602826,0.0830632598620306,-0.529854478606708,1.5904019032571488,1.2211832498232755,1.0689732420824858,0.9455094586144904,0.3836028931965687
2015-12-13,1.3923776826351066,445.6,-0.5896876845809732,4.52718027284731,0.7457597028389568,3.067850011661961,-0.0440745913724408,0.9403092515080084,0.493907019186861,2.638279038988721,-0.1102234916039092,0.5464467746695851,0.0801110661597576,1.3762106856589962,0.4747629074538261,1.362624733851506,-0.1475314296601027,0.4935359116538218,-0.0429561546382297,0.9921291787388424,-0.0386993568105558,1.1144338521390855,-0.527850068200769,1.571048306988004,0.1925527124808885,1.9309078931927,0.2544281945990752,0.5806343789765834,0.6497114431886734,0.3386818514715835,-0.2153296947689023,2.3708897221405665,0.7430515874675032,0.2818571097525422,-0.380513996697912,1.5542513519229677,0.5166842440288876,0.1357923279145567,-0.5257385864332219,1.5973332835593883,1.221401395439483,1.1396679986532805,1.1100540645018395,0.4013013530190575
2015-12-14,1.427541983598268,459.48,0.2716928982714905,1.3141169383056204,-0.5906757613237654,4.534154028214303,0.7460246829782868,3.070113653160326,-0.0437496158545535,0.9408475949042838,0.4937224439507689,2.639565643158663,-0.1108020866765988,0.5474764010690414,0.3038702032517394,2.2190988361008723,0.4747219470332017,1.3632360474011829,-0.1479729613844394,0.4940984578292332,-0.0440242725765163,0.9935952593864212,-0.0387708772725561,1.1188136452624189,-0.5270431762160955,1.571757236300552,0.1927839172663258,1.9312060551553751,0.6112447486137027,0.3449933359611776,-0.2155910304504287,2.882872693639381,0.841087415447947,0.2564274671711842,-0.3824564101308683,2.0393390718247435,0.5857531024642719,0.166643812845933,-0.5267014617963491,1.771896517140869,1.5315145538001278,1.2073860322302652,1.1927217868936324,0.3895921058361185
2015-12-15,1.498631130596527,454.43,0.0972735711708719,4.612241409442196,0.2711421560448601,1.317187725608436,-0.5907489545859563,4.53701104035722,0.7465472508359541,3.0706113598650773,-0.0441826487040328,0.9418357506010964,0.4930663360078842,2.641093977171194,0.0798600382356801,1.3806733881779425,0.303687204445915,2.219712725852277,0.4743088515657504,1.3637726627644855,-0.1491687974214451,0.4953679886358749,-0.0441007115600451,0.9977074297260872,-0.0377947966601313,1.1195161850404756,-0.5267490841219711,1.5720828227063826,0.502619941544068,0.5015024248786217,-0.2280201245369585,2.4343819770831003,0.9090262889728382,0.468946298155194,-0.4341719695904146,2.0327754178388853,0.6575611385012406,0.2793249298770507,-0.5402467693768336,1.8139200806054352,1.5431866539891503,1.2990107632012973,1.3495876294040428,0.3941008389467906
2015-12-16,1.4736780916097738,453.39,0.2871273960753494,2.072440894044328,0.0966342739041752,4.619318490161063,0.2712870383309644,1.3187429249301832,-0.5905606943771848,4.5374807586436114,0.7464794236969003,3.0719739782513806,-0.0447697197262767,0.9429595825879138,-0.1110842970881213,0.5507188466429108,0.0794908521829756,1.3812847560164463,0.3032662928892969,2.220223804671532,0.4738698148685833,1.3653854140181207,-0.1493423563655113,0.4983767286387613,-0.0431264747131414,0.9984082584182704,-0.0375434612220038,1.1198763041939568,0.4149027418514752,0.2179116534903175,-0.2299656515082309,2.490354017479576,0.8924017903810078,0.4191404481650573,-0.4195465349578531,2.1065502910376335,0.7104175943161883,0.2179403951430101,-0.5355596002405072,1.9310078832495352,1.647336521400937,1.336000479412764,1.1824969677617958,0.4169136825963101
2015-12-17,1.4690151239335012,458.95,-0.2247640933579552,3.50766807084355,0.2865844901510034,2.076432831624429,0.0967349984844432,4.622209965888003,0.2716908812068064,1.319274047807787,-0.5912464152187558,4.539101287258849,0.7457908758983786,3.0736053381034445,0.492882757457127,2.647419137476525,-0.1116121875464886,0.5513277180482852,0.0790596951133486,1.3818208332429214,0.3026192396748594,2.2221745578367855,0.4742717446199876,1.3703209927892814,-0.1484045260756585,0.4990705023857861,-0.0428746733261545,0.998777625271528,0.1661188804927392,0.1880598935969241,-0.224148101947306,2.5004092969692464,0.8172435914292988,0.3984924874046244,-0.4150198945042703,2.11497669398255,0.7550416107210579,0.1758214514617894,-0.5346260043070834,1.927013991590152,1.6497566152107246,1.3450834662425706,1.1470202030655483,0.4137508399664361
2015-12-18,1.4978372838069935,461.16,-0.1190553879990852,0.9140671217968938,-0.2255668934815844,3.5134034056905734,0.2867332799858014,2.078295275387196,0.097095188433259,4.622678058577954,0.2714036172141728,1.3203287397982766,-0.59176327385902,4.541082205642617,-0.045041144849186,0.9467843512391352,0.4928568574467556,2.648034315579203,-0.1120520778031626,0.5518885411143034,0.078139968968973,1.3834407072801276,0.3028629885877526,2.229007678531111,0.4754253036015315,1.37102708606513,-0.1481435241729126,0.499477998251599,0.2231357237722467,-0.0836531837679823,-0.3771668380166991,2.7339730383637093,0.6779580231696498,0.451789263554857,-0.4248345629526269,2.006824445704014,0.7957572991650701,0.2071901648729013,-0.5371692697930879,1.9527390345831952,1.6336497124292295,1.3574136868942752,1.2208973389803923,0.4403321769621892
2015-12-19,1.509654728620386,434.98,0.0577118785786792,1.2495507693875445,-0.1198045183901566,0.9166519611132103,-0.2255476991118435,3.515847349705751,0.2871409857420793,2.0788119059975574,0.0967272416659567,4.624313566887464,0.27077604257095,1.321542751725684,0.7456485756968347,3.0805673430546605,-0.0455141431883061,0.9473944139760798,0.4924445907236559,2.648532623644254,-0.113204228004563,0.5531808790113525,0.0781763707285593,1.3884162733412146,0.3039572516254992,2.2297259040220685,0.4756317874342277,1.3713680000570008,-0.0174039788810479,0.1361807331632133,-0.529181920177996,2.4416788708566877,0.5779588819763587,0.3182707535766661,-0.4432269714326511,2.066184597026848,0.8224967377488236,0.2469030345055604,-0.5453813347253251,1.9550581254126196,1.6317910322737816,1.359349003464866,1.250627994857134,0.3418802882918428
2015-12-20,1.3774226623363408,438.7,-0.0327605940762839,0.8460234543887832,0.0570524953081501,1.252543126958644,-0.1197585617688167,0.918045075245214,-0.2252681073794239,3.516336551806646,0.2868608614290279,2.0800001426533417,0.0961220856970339,4.626314787994224,-0.5921240412790989,4.550204974149356,0.7458327633483339,3.08118382403054,-0.045951012841092,0.9479434279936082,0.4920276101353716,2.650652410619484,-0.1133445671726336,0.5563176579652204,0.0791929072523693,1.3891226222817192,0.3041787204858812,2.2300012484918756,0.0518410867795658,-0.2792923779174127,-0.3367445616612942,2.3638722859797436,0.4486210609646394,0.033079950622802,-0.3534027403523327,2.0663638752108624,0.7973915977711667,0.1881067202736277,-0.5091938227131347,1.9927483657014369,1.635459398102299,1.2446554466634694,0.384625836013314,0.4351504986111184
2015-12-21,1.3968778724676545,435.98,-0.7808663890630819,2.020506675579822,-0.0334659114389463,0.8485256397909959,0.0571432040626898,1.2540721664890149,-0.1194525137114143,0.9185838434422184,-0.2257850221123407,3.517777539191847,0.2862313029404079,2.0813951542925873,0.2705561565988272,1.3259249592931173,-0.5930517504939248,4.550825875671045,0.7454320573304315,3.0816692173930886,-0.0470227730306283,0.9493920705557114,0.4924463118904761,2.6584344867186123,-0.1123942840598666,0.5570122503482271,0.0794340188385208,1.3894621545136103,0.1207936108145708,-0.312702704580987,-0.3454857342913511,1.3408759121984897,0.3165991016597565,0.0150484944034146,-0.3541254319164461,2.0358900426129187,0.773310951508992,0.1752282574819617,-0.5094097726933401,2.071173482841217,1.5860890854863443,1.1541245880112494,0.4537216706185125,0.4229028952358599
2015-12-22,1.383587956680016,441.4,0.0126318731048708,1.932024191878294,-0.7819515298074196,2.0244355276944344,-0.0333981075820471,0.8498911851795892,0.0574934926794201,1.2546045232854042,-0.1199205297827162,0.9195680846465468,-0.2263487855496363,3.5195151164370664,0.0958736729066352,4.635563055895033,0.270345468644931,1.3265361624529737,-0.5935136419796794,4.551267450468617,0.7453227520489472,3.083959943479164,-0.0471019816709338,0.9534063435252382,0.4936061580544507,2.659158779496389,-0.1121364291834464,0.5574153218307267,0.1676950295886487,-0.4917894989228288,-0.4104412801582418,1.43551661034892,0.1288871831033382,2.5383663825355424e-05,-0.3519988092079333,1.9765872694234816,0.7326963564405721,0.1822187765471824,-0.5108830850838016,2.1109948856614045,1.5293944434235909,1.058952591101737,0.3714505010960397,0.437236628856355
2015-12-23,1.411730704435066,453.95,-0.1665709627262639,0.9027166998873508,0.0119496021087824,1.9358455626667783,-0.7820731237436355,2.026276929658638,-0.0330704620308093,0.8504312537535694,0.0571072454910464,1.2556478448485824,-0.1204978802982072,0.9206866111274498,0.2860139413279496,2.0868961947461533,0.0955177966720441,4.63618421416662,0.2699230334096962,1.3270738720529929,-0.5952513304152747,4.55413815944897,0.7459754176193167,3.0927016713376023,-0.0461287830623787,0.954106546296097,0.4938110530161929,2.659401332831733,0.1605198689425876,-0.3794803510280401,-0.3944403827655112,0.5310983123308136,0.0360553539965629,-0.1139446920826103,-0.3864890495245972,2.0603797732299896,0.6893646640288952,0.1929839179209991,-0.5110111500581099,2.141195029125176,1.484384715355334,0.9923274439700632,0.4812828688207077,0.345716076162116
2015-12-24,1.4760573638742094,454.98,0.0597598229114404,0.7926912358200958,-0.1673442174141875,0.9052877516341066,0.0120288979674355,1.9376511148453617,-0.7819327109275495,2.026794552779611,-0.0334985599145519,0.8514035121255997,0.0565071745130803,1.2568464458716129,-0.2266498685921609,3.527133694326083,0.2858161011945144,2.087509686843184,0.0950873720151732,4.636623243936375,0.2692354291840655,1.3286721399802504,-0.5958369271526989,4.566135909888288,0.7472229678653479,3.0934320997909244,-0.0458767192960552,0.954479295990963,0.1641508506103279,-0.2321758671861054,-0.3488730583155175,0.4962222995177368,-0.0691958348996382,-0.03579214090979,-0.3761015738970715,2.036075729530476,0.6394182073982213,0.2660208958311165,-0.5129811685228516,2.18125257534812,1.4346177525109307,0.9760671537106272,0.7173635371564424,0.4192016964136667
