date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2015-12-04,0.7466425300891174,0.4862961228786031,0.9956123720263942,-0.1523111155129661,444.29,0.754443878907689,-0.04008447175490134,0.9840316279140725,0.7487120295598713,-0.03567162332301581,1.105687481478415,0.7423266054015826,-0.5228988228467214,1.5577730118839073,0.8004651081815867,0.19360606351106904,1.918450691293101,0.7642233985318581,0.254824890868016,0.572875122795778,0.7212297754733514,-0.28407091736035534,0.48537836824784353,0.7465866688801446,0.3105049147753333,1.367849853036499,0.697337031309083,0.7679365102698736,2.9481963267806917,0.5983434215775356,0.05483913109794836,0.6559870104457398,0.582145453004141,-0.22042264702704584,0.23980963003853903,0.5975560403849456,-0.013000738286952104,0.10863132811929033,0.5889137402598508,-0.21619867617478097,-0.003379656376531059,0.6036443446671486,0.09360242915542767,0.13715476156313572,0.582955347320603,-0.40470366273127284,1.1711016095105151,0.7561456634698904,-0.17044662477864192,-0.2239584245024481,-0.43037044916566497,1.1836189858635127,0.5960522908693006,0.6965937604591329,0.27811515699750583,0.05492691563874872,-0.46356851452986086,1.0968893933520372,1.0187227606360785,0.7109351467355023,0.1518198263571047,-0.7265133001331429,-0.3268749826722343,1.9231173020585275,1.9724276881359915,0.7269074601929768,0.6981139816123564,0.39879964670814155,0.24786387513061647,0.0810722719544827
2015-12-05,0.8196655448028876,1.353717607824381,1.0812659985789883,0.556067692713039,426.06,0.7474626600711435,-0.14474899532312815,0.4872034825742163,0.7552594271937458,-0.040974791123824385,0.9851589089052699,0.7495241429720186,-0.03613724724411348,1.1074417875256548,0.7431891731879366,-0.5225142617534554,1.5604948993354508,0.8012935121117498,0.19344358878048648,1.9190631429262688,0.7650181934648068,0.2540720267379253,0.57342874658807,0.7220487518245022,-0.2837842894040491,0.4866013422773019,0.7473638120483248,0.31078731687504557,1.3727763264943267,0.6980410337333749,0.7680196148772097,2.9489367744684465,0.59904897841618,0.054440205787981456,0.656382004962861,0.5828644123487312,-0.22187428748844185,0.2401879346808874,0.5982737665333485,-0.013571828811789647,0.10895766712634485,0.5896491751604133,-0.2152619514032304,-0.0029695766384514365,0.6043573788845156,0.09374761560220342,0.13813472537195284,0.7709544074901901,-0.09149011354545662,0.07496078956830811,-0.3619916684988063,1.3293592995756778,0.5074055557425485,0.7128448418302248,0.30155504143754874,0.15454954016732142,-0.4322863009617444,1.2043049940639057,0.9747478178246999,0.7076674785778132,0.11467674848885519,-0.47980047016384836,-0.360028532424854,1.7076950995432438,1.3476625010370367,0.742936565955891,0.7090583820943891,0.455760385227197,0.6057605291267241,0.16107036148900958
2015-12-06,0.8730885579426526,2.2079502814861542,1.1441220146567634,0.36136021235662524,438.79,0.8204836074049492,0.47544534780714237,1.3547777187553536,0.7482784270675615,-0.14568988580257702,0.48820987637647983,0.7560713006415114,-0.04144182487407808,0.9868453031434734,0.7503866033233992,-0.035628894277026465,1.1097584171572388,0.7440191027093671,-0.5230198759748723,1.561105544821441,0.802086606714999,0.19269730171566465,1.919582932808601,0.7658354942736166,0.2543590039774437,0.5746888092957474,0.7228272800739652,-0.2836579998190093,0.48955587701099507,0.74806322696287,0.31049793957916555,1.3734690029866001,0.6987364359743596,0.7676469531659692,2.9491546439590697,0.5997662853107477,0.053315817599809724,0.6567179426237852,0.5835837252985535,-0.22260806801131774,0.2405007603572685,0.599008173963679,-0.012564730150299595,0.10935697040021683,0.5903637428619573,-0.21509921780429656,-0.00202803864033283,0.7871421536801654,0.18247866271482688,0.09448447686420688,-0.35383851631546376,1.6028056012689074,0.644956043810159,0.7339407145226451,0.33393473253127615,0.2901315251703225,-0.43460732886111386,1.3986784500524994,0.9916597964953003,0.7079109403884849,0.11756569693589197,-0.36404902158873187,-0.3580165135298432,1.6110294364198694,1.0534530548405776,0.764787232386146,0.7232265840342633,0.5415384017549495,0.8257704840408551,0.22217814584773612
2015-12-07,0.8971115687214105,1.3717190280667175,1.172645322498782,0.10613308017359548,445.6,0.8739051080672107,0.30497655839684523,2.2091608211284863,0.8212970867724947,0.47480411871824574,1.3559952089127398,0.7490905563713898,-0.1461847577052521,0.489616264744893,0.7569336632658982,-0.04093482095267906,0.9890534067264246,0.7512163411354047,-0.03590121027858227,1.1103667883500252,0.7448148243717194,-0.5236893932936928,1.5616343312963463,0.8029024891191536,0.19298423911974283,1.9214100240786436,0.7666115509116032,0.2546266572322139,0.5778404542488665,0.7235289450149547,-0.2844317269204218,0.49022177175824955,0.748753534244855,0.3101084291655811,1.373808573691593,0.6994439976508456,0.7673717103860181,2.949257397996563,0.6004837727368133,0.05279638052936301,0.6569879828568516,0.5843197452863316,-0.22167356927171483,0.24088744476688626,0.5997217161773524,-0.012413512152410175,0.11032931131728814,0.801460171703148,0.4098473420647872,0.05000237476620447,-0.36218837344713606,1.5129906129644017,0.5421160734523051,0.7560896672579005,0.35428489520008516,0.3140441723282314,-0.43594465716419695,1.5100914794228315,0.8823378379758299,0.7091135830677063,0.13234139260634195,-0.33255503128207714,-0.3567181562912622,1.6090512803673922,1.0529072046147006,0.7870029766777489,0.7381595036376969,0.6230342600331313,0.9176856188663302,0.2449002922869541
2015-12-08,0.8945531614363083,0.5439365123184715,1.1701927577671094,-0.11142032910046538,459.48,0.8979274387221561,0.08152207083293296,1.372782309012761,0.8747169138250347,0.30425296332856444,2.2105861980018076,0.8221065399172578,0.47447420304014737,1.3578905508174777,0.7499530231947569,-0.14570439172031846,0.4913769066702406,0.7577632266916194,-0.0412096793663319,0.9896611688746901,0.7520117326752657,-0.03662292282867083,1.1109069032978285,0.74563289825254,-0.5234029208624417,1.5633106470586546,0.8036764534523757,0.19323576997348,1.9275751796154639,0.7673092007877363,0.2542915206312931,0.5785090260344959,0.7242217512109725,-0.28484314622577583,0.49062957125381196,0.7494562063640948,0.3092884400856724,1.3740715463650621,0.7001507191675761,0.7674084459484434,2.949291951433853,0.6012179375700056,0.05382652938938517,0.6573347138520006,0.5850348969462463,-0.22151047141700597,0.24189585482921788,0.8236173822402323,0.459095711698075,0.21270955583921014,-0.4775642002733795,1.3447702608457144,0.6501821274290716,0.7791109939931378,0.28882629714161384,0.3425886686659865,-0.44464963715641964,1.537609968853051,0.8279253285398902,0.711090610301353,0.15405711873234917,-0.30691155614929966,-0.35895593530154496,1.5850280888247914,1.0679728810515425,0.8054040253245976,0.7517930705210103,0.6768454914444414,0.8956402001962429,0.22607721239647713
2015-12-09,0.9770292742543547,2.6351496506986183,1.2670529056404853,0.57671263689045,454.43,0.8953691038690121,-0.10894860981655043,0.5448540223744878,0.8987384918989851,0.08069050850695261,1.3740041800095273,0.8755244091147097,0.3038777072048126,2.212963059091716,0.8229679168581232,0.4751124133160143,1.360432561933474,0.7507827725555228,-0.14602945200075237,0.49198215767879,0.7585583179393346,-0.041930823108876775,0.9902043175317525,0.7528295311699192,-0.036336134265538236,1.1123933631520004,0.7464100952578018,-0.5233395761649351,1.5686744962443009,0.804370704436972,0.1928506125153497,1.9282846791799724,0.7679975477908688,0.25389994035900304,0.5789100055453824,0.7249268215012706,-0.2863714858649222,0.49098236656229677,0.7501575262028372,0.30896837811853256,1.3742679009299548,0.7008739433455193,0.768686785171666,2.9494187828364167,0.6019312376545983,0.053973975578006705,0.6584573248028657,0.85655814127532,0.6440010423312056,0.4212299522437304,-0.42573855482610634,1.6000060323565597,1.1124129942614733,0.8068431403282779,0.2927727075106911,0.45735515589825754,-0.42215238578674913,1.7118266187975453,0.9540139666425508,0.7162546406349358,0.2169697907697645,-0.20319251550039386,-0.34295920253919276,1.62221224277239,1.125567582320492,0.8337687630022254,0.770645326999657,0.783213331972975,1.1943451949769892,0.32772184380505237
2015-12-10,0.9840974164148918,0.9389654969052407,1.2759930619353732,-0.036173724353478626,453.39,0.9778428816771464,0.49352024988550247,2.636435419318471,0.8961802371943587,-0.10987220250310256,0.5458744435859517,0.8995451067895378,0.08025581906356227,1.3759096690667614,0.8763849887068565,0.3044725318460171,2.2162745589792374,0.8237957214076143,0.4750848264557111,1.3610421979595422,0.7515781839822808,-0.1467393642043327,0.49253781456397633,0.7593758659321136,-0.041644037990852,0.9916399349086054,0.7536063219499286,-0.036144843072732226,1.1167482106285247,0.7471095976292053,-0.5243085941057783,1.5693731129238004,0.8050552765788007,0.19245676961895136,1.9285813916667482,0.7686983386593138,0.2530130293376677,0.5792538224007944,0.7256307906898755,-0.28715550275864293,0.4912694309471879,0.7508752610259294,0.3100874975182365,1.374545823615248,0.7015763238833416,0.7687936188375444,2.9511699440425074,0.8895734409682281,0.6486006944753048,0.4200518540081945,-0.42528565673033325,1.592661872281052,1.119998965946662,0.8279172036706987,0.36960882896745334,0.24434074260233798,-0.49315684204657045,1.5378939830871186,0.7019392290145403,0.7253565924242614,0.28999074273830555,-0.07083103396282715,-0.3853988792608626,1.5254678698842323,0.9927663133959709,0.8588661843646141,0.7886349050514675,0.8631604823614795,1.217437228514405,0.18406140906951995
2015-12-11,1.1083319396660503,3.0671642892861137,1.4217085022508422,0.8647026702828751,458.95,0.9849108237290528,-0.04306928358330225,0.9399525707966538,0.9786514312316404,0.49288775410794755,2.637964759756583,0.8969869458458288,-0.11035755239627051,0.5473133230474966,0.9004053278336408,0.08079377279722616,1.3784678957773788,0.8772113704490492,0.3043631803995433,2.216888513350313,0.8245877838809055,0.4743083612627034,1.3615760126512808,0.7523959990664626,-0.14645264711259035,0.49376380430336864,0.7601522871939714,-0.04145414111951838,0.9957245766959081,0.7543051644195834,-0.03671689821884448,1.1174331236233375,0.7478000020421245,-0.5247288471214299,1.5696975504927744,0.80575244476835,0.19149670423320173,1.9287879418525808,0.7693975802094714,0.2526491348867154,0.57953181965175,0.7263512178655203,-0.2862434218483054,0.4916320592415383,0.7515721627998503,0.3102203850510758,1.3758651128783062,0.9413854098748218,0.8072306965557839,0.771493827174529,-0.3698164853703297,2.022744728053052,1.3552484846398034,0.8543220952772944,0.620273757909274,0.35834723205848706,-0.42899863175918757,1.6874164040335353,1.0145978268498148,0.7450667326267664,0.38824506887060767,0.2904373189859333,-0.5205997871453701,1.4923406830306858,0.8603150353587921,0.8993751165186915,0.8146740939803139,1.0246439206483398,1.5596751869555245,0.29908387225739835
2015-12-12,1.0292814908399206,4.5329558171640425,1.3299844889435068,-0.6594954325990935,461.16,1.1091418297334192,0.7456590596773605,3.068526134843053,0.9857191518562866,-0.043961045133813915,0.9410691265635343,0.9794551172854016,0.4925626459029251,2.6405824272432867,0.8978472050746512,-0.10986807493438126,0.5491258871643357,0.9012310697744995,0.08057724241338296,1.3790776228048163,0.8780009828566212,0.3036050081943144,2.217400817950786,0.8254028052885501,0.4745954814472427,1.3631680596262752,0.7531728143178726,-0.14629028218263182,0.49673436622582506,0.7608505293915536,-0.04203052224382284,0.9964058199114408,0.7549948359354541,-0.03711919517297389,1.1177924725034254,0.7485027673764938,-0.5265427951653793,1.5699406005186054,0.806447684208733,0.19108489519062768,1.928927316640645,0.7701132030104199,0.2537486941724649,0.5798859809785505,0.7270508067974725,-0.28607665566180007,0.49270923012881396,0.9714128715334327,0.6638185513879278,0.351440619209764,-0.21326260006266062,2.5525415871291783,2.2915496433380675,0.8768106507482571,0.655629820655616,0.2777421192701563,-0.3819744450695722,2.0421352288818473,1.631621119209537,0.7589205896364298,0.44608507021807925,0.08198299283016915,-0.5301054303579997,1.5973436897410316,1.2253460089092005,0.9213887130899424,0.8328145762823387,1.0692070231788067,0.9463760538305847,0.3835860559085747
2015-12-13,1.0844823802286552,1.3171138781126928,1.395028005961829,0.32340368217851984,434.98,1.030093618932037,-0.588795091463329,4.534575785756378,1.1099462659029808,0.7451483906581294,3.0701606106935895,0.9865225788756488,-0.04442887276955809,0.94273067841943,0.9803141455424199,0.4932054563821538,2.6442787463117483,0.8986730151531972,-0.11017596372133638,0.5497314295584709,0.9020195804479737,0.07984304908560277,1.3796109842099924,0.8788139604344004,0.3038920175833556,2.219353356401387,0.8261754995560731,0.4749209881344471,1.3680840568000452,0.7538716965406448,-0.14695208304717258,0.4974004786451997,0.7615395342360128,-0.04243301487757662,0.9967745178687363,0.755696897919301,-0.038352594170691756,1.1180814829798218,0.7492041901934994,-0.5275138796413206,1.5701168356583575,0.8071592399400129,0.19216307273410077,1.9291520311209138,0.7708079968370511,0.25388478241609164,0.580987353432332,1.0016950137729297,0.6492358035697496,0.3383242602708305,-0.21593645369748504,2.4040901980286553,2.3704158131477118,0.9001186146549172,0.7430146667732782,0.2820056906119629,-0.3811282779051213,2.1077689945618263,1.5562048707363891,0.7745534778288917,0.5164175264076974,0.1346698723507288,-0.5259933894811507,1.604289416859179,1.2255643817014845,0.9485789835376072,0.8537800818871097,1.1398460993087467,1.1108306808209807,0.4012663059485583
