date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-01-08,3.1197562461077157,2.0773953912046728,4.170577466796332,0.08419176742628787,822.2076,3.0714296497628504,0.09784699211490008,4.066586333319132,3.012633785186079,-1.453712435412832,5.825079276533217,3.4971402098426108,-1.5159489098341081,9.361535351805475,4.070670983177328,1.1385532717488618,6.262624367900726,3.6221421790914548,-0.006340486878305091,1.4320195090259018,3.5917431530065795,0.12948636121306764,2.195672536569441,3.513344658014539,0.38671345442600186,1.0745261236339863,3.3498829884476993,0.006299254455275221,0.42937488284554143,3.3168648579171904,-0.23467005200372038,2.09167275902912,3.365946419638321,-0.14486465388950343,1.817831701324524,3.384156459371976,0.39114217999658946,2.269969876861841,3.223787136322443,0.3535820634003715,1.1927659448359365,3.0810726087235207,0.04919212480178957,0.9155679684872329,3.0363056428214756,-0.1585670298385301,0.958867657671149,3.4362399752681405,4.755609474112001,-0.6062072552954894,0.44062089681410194,5.197585807455912,5.358485321759434,3.393754606666668,2.237345468455087,-0.192077972887528,0.048315880248412005,3.58244074375214,4.409250359401689,3.0641201341851514,2.1367355248584214,-0.05465525436635261,-0.30388659850367555,2.2574894433798818,3.323191319880629,3.321039024980789,3.193662888405296,1.7768312070710575,-0.2419658101123316,3.0710175905971404
2017-01-09,3.0591836228805174,1.4020604321423,4.078902479486893,-0.30395387459517026,830.505125,3.1205091900420445,0.06231218215654736,2.0785829403849068,3.072172610610092,0.09702331755614337,4.0684636550972035,3.013362925084969,-1.454555040669694,5.829492723292998,3.4979616575481693,-1.5158168985254346,9.37127992731927,4.071412282505434,1.138843582245092,6.263258739047979,3.622805887180788,-0.007065366888199608,1.4325515398361055,3.592452290571006,0.12977325758990463,2.197615922609211,3.5139656271808275,0.38701587557819017,1.0787962369236497,3.3503437495470005,0.005761782457194178,0.43003895273464,3.3172935225533235,-0.23507963878464097,2.0919568501674357,3.3663932409609334,-0.14622633485014738,1.8180495151715015,3.3845732126473096,0.390885873276758,2.2700742058667394,3.2242333354985897,0.354716677482141,1.1930612789146335,3.0815141852039507,0.04933983427943884,0.9167613938468299,3.3605831565081528,4.953736502284845,-0.767485162516317,0.4242776974998089,5.066904265561451,5.5991576943393495,3.392771589160706,2.2484426858960713,-0.27860470792966846,0.05077662005773111,3.6262567523723725,4.356199204499219,3.0818340342038906,2.0757341423029354,-0.09174970800379988,-0.30043161664877327,2.318968023460148,3.2787080612165167,3.28539012744822,3.1888798773918365,1.4384496542654,-0.34587635998165517,3.094773577893022
2017-01-10,3.1106842066635987,0.9467419682413213,4.141570440279192,0.09336013657904503,903.84575,3.059938281707447,-0.27751409256675413,1.403129056150552,3.1212506133062017,0.06147133812392637,2.0799765453204095,3.0728995683904925,0.09659297013459023,4.071887337006323,3.014191593954603,-1.4544074158399747,5.836058776381049,3.4987182114565094,-1.516798468181995,9.371929983893576,4.0720553835011755,1.1379959946660942,6.263669345725255,3.6235138361449244,-0.0067785591406510646,1.4341734832015391,3.5930687943826793,0.13000818369091846,2.2043991343475424,3.5144113417251965,0.38678860876841714,1.0794799991071522,3.350769004225088,0.005361049823806952,0.4304514012127408,3.3177451000719906,-0.23654872989032077,2.0921467844530506,3.366811912791523,-0.14690119376560398,1.8182002648727467,3.385001761989756,0.3920334432636542,2.270266194293666,3.224659225515975,0.35484702954938174,1.1943308003011839,3.287853239904105,4.797974643292504,-0.7376436016821841,0.42954920332371677,4.987279193028905,5.769220284567368,3.385194682703482,2.304503761645595,-0.3536295442876523,0.03787883168612221,3.606050844419336,4.3820933546592205,3.1020375203282553,2.003046791172914,-0.054445248008175545,-0.30123255940610266,2.361635126115982,3.2392109869941126,3.263215023826554,3.188340479709039,1.2015954119770824,-0.25146450778603313,2.9524982481364024
2017-01-11,2.586717291796874,5.682722300063763,3.453605404955305,-1.9392960937417634,874.9949625,3.1114374074395905,0.07033920190677104,0.9477304115542022,3.060681602560773,-0.27851913160559816,1.4043583110545892,3.1219757723608748,0.06103153932933717,2.082279814417965,3.0737273485787373,0.09713507868787287,4.0768717024638725,3.0149610334733565,-1.4553595602479035,5.836690995194811,3.4993875807488317,-1.5173615011734796,9.372262459952085,4.072746142153642,1.1382835456189841,6.267326257901937,3.624128586638853,-0.00657950353390666,1.4392483667083493,3.5935072550813048,0.12957150884631008,2.205117027998233,3.514819885467571,0.38640190783653855,1.0798422797776748,3.3512173092571533,0.004178227892433068,0.4308103168680506,3.31816902625144,-0.23729394022331243,2.0922693792243887,3.367242411830087,-0.1459404014360589,1.8184356013446472,3.3854100362263506,0.39216167529696283,2.271831113843684,3.075698352773421,3.152841251733625,-1.8615441103533135,0.3025534870987864,4.893297865421727,5.658333886273743,3.3284104141752215,2.956164172997425,-0.9058067380184341,0.18277799339261422,3.9063898872571965,4.563469401207827,3.1032426361248158,1.9936387565835516,-0.3260355150806877,-0.17040893104788074,2.5915862013107045,3.4199755352848213,3.1631678504731227,3.148271136056017,0.5403721631798892,-1.0152406753055838,3.5153675071191817
2017-01-12,2.665414929753963,3.0900497245419123,3.5570517563312674,0.22962271735860312,895.798875,2.587485326782409,-1.7092762819760605,5.6845447402961105,3.112179114908111,0.06950223631633029,0.9488488598090872,3.0614089814905823,-0.27904931571232583,1.4062809031431376,3.122802820006827,0.061564603996709794,2.085473711074848,3.0744952023140835,0.09692637847891099,4.077495044900051,3.0156525917102948,-1.4559291764771787,5.837112322851937,3.500100252253941,-1.517075673687943,9.377228777175068,4.0733355350242135,1.1387833950536714,6.283216116980029,3.6245641991210307,-0.007127469052169258,1.439943058821109,3.5939077425908437,0.12917533563237735,2.205392355831106,3.515252153260315,0.38567275392795825,1.0801351499317817,3.3516376201974394,0.0036205179319834524,0.43110356205089684,3.3186048649243665,-0.23636454200206708,2.0924784243809085,3.36765263200113,-0.14578160612156857,1.8198766169600933,2.956866567834521,2.568123065253423,-1.1893240619145071,0.25423171649249227,3.8502058995211415,3.5148671109885323,3.2785575893692895,3.3309059722596004,-0.8186364294969142,0.19397228009489265,4.019234978849572,4.505241121439794,3.1068914650133532,1.9673661479395232,-0.2862431799841417,-0.16751096001135604,2.708194544432215,3.398596388971518,3.0907210101390152,3.1171131255272013,0.08475667815342364,-0.8680511519991072,3.6098182767137215
2017-01-13,2.764816803887008,2.087189326250326,3.6891981859691607,0.30476600274999677,893.6210875,2.666180736703302,0.18963876422915368,3.0914156001794613,2.5882434488271757,-1.71097311037637,5.686815740341942,3.112904606436329,0.06906457250876132,0.9505147951547004,3.0622369331945554,-0.2786027394787294,1.408866461247728,3.1235693665769446,0.06133885967638331,2.086087005460563,3.075184029841411,0.09619043332555305,4.077960586646511,3.0163837730975414,-1.4556433091188166,5.84058956020539,3.5007219690215226,-1.517273354684853,9.400077555481012,4.073729954744763,1.1391686630585194,6.284057691911505,3.6249615233575043,-0.007528676345389757,1.4402774945601793,3.5943322789353775,0.12813992724224238,2.205570753298029,3.515654747258499,0.3854121871143056,1.0803616972769974,3.352069784950765,0.004633587630052777,0.43147196202746707,3.319020414427687,-0.23620060952624267,2.093994589808132,2.9215818079324074,2.6698984913404042,-0.5153511776019079,0.11305598944561414,3.2280056049733794,2.859895651084838,3.2393441560820744,3.532765513903448,-0.6905521631412272,0.20761855480057978,4.020447443893495,4.504281435764105,3.1144297851569376,1.9168331597716635,-0.2240121986408702,-0.16361637598417483,2.791729781729799,3.343561707360064,3.0448401710584334,3.0957699301252712,-0.186350944710467,-0.684830374326692,3.6884586675795417
2017-01-14,2.7284666604811343,0.7564220767859189,3.6198555554849436,-0.2313686607101245,920.4479,2.76557979663532,0.25542763309816313,2.088378600123461,2.666936393347407,0.18885944101022728,3.0930556454470017,2.5889881427782813,-1.7118841075102924,5.691151282529669,3.1137317894842105,0.0695996801151817,0.9526902045302122,3.063005092986492,-0.27899147993939793,1.4094763416580256,3.124255943173511,0.06060672775972714,2.0866025975115066,3.075912933287371,0.09647730809157312,4.080696832150611,3.017032794001816,-1.4558248525839528,5.855524525619637,3.501168898023628,-1.5190522227814947,9.401013642477233,4.074081529665559,1.138809669289533,6.284017931082378,3.6253830239553833,-0.008726844811033032,1.4405337070937416,3.5947263317116254,0.12767877009425346,2.2056816973006423,3.5160689074987306,0.386557856047158,1.080667814239894,3.352481667622804,0.004783828559953945,0.4325326354201831,2.87256045490296,2.6251654899658146,-0.6384225798387498,0.09834480809247101,2.6766471000761825,2.939861511547331,3.195112613347991,3.705908690375022,-0.7487415564828857,0.20499977566803126,4.049951748210821,4.4512434129100695,3.120466571082875,1.8734329005937111,-0.24754865580569177,-0.16249952963498504,2.8167140386219613,3.3149771668942143,3.0003788806928218,3.073262554884427,-0.4293207689736525,-0.7360576994728792,3.69289074660929
2017-01-15,2.747089805782001,0.20017321578469324,3.6501166936925116,-0.017963850971663895,918.603625,2.7292306823509977,-0.2139648467061359,0.7573770051363072,2.7663323392666967,0.25468009730868774,2.0897745885184773,2.6676782031749515,0.18845350791031848,3.095929733835931,2.589823146132873,-1.7118019259056951,5.6975928406956236,3.1144985776686283,0.06937778591868335,0.9532977831996893,3.06369444754145,-0.27968714513442194,1.4100089390484423,3.1249829689067714,0.06089357943004165,2.0885000409903327,3.076558593974665,0.09670348775336504,4.091693747652259,3.0175240778229204,-1.4575536528792223,5.85635313173098,3.5015787905614735,-1.5195091082458645,9.400733104063704,4.074459125317785,1.138976333596493,6.283781516947801,3.625773723028001,-0.00929460643317384,1.4407232347483128,3.595131812093825,0.1287349261942353,2.2058798628692537,3.5164628203948882,0.38668639915862285,1.0819065143569007,2.819176027525693,2.2302221647398506,-0.6737237454681924,0.09113043206957419,2.363821716497226,3.3096105995268403,3.140426517230963,3.7274448247633614,-0.8576874319576103,0.18348591511874507,3.9742128745857546,4.583143562073018,3.1264268718676886,1.8312431700704601,-0.24933115921376206,-0.16253386877910586,2.8121465508790213,3.320920198572155,2.9656468200030695,3.0538288097120883,-0.5990807282546051,-0.6987644066880687,3.467314453012175
2017-01-16,2.783070226813051,0.5016994000139784,3.701785616536646,0.049137169792453333,922.0736125,2.747853300405521,-0.027126315881031867,0.20103018979320775,2.7299843637416807,-0.21493918044172447,0.7584491369970389,2.767070506198538,0.25429166240680023,2.0920833783222386,2.668512031952201,0.1890189781845574,3.1000358247496766,2.5906038890515304,-1.712877404644478,5.698224360848086,3.1151855703235847,0.06864479262338596,0.9538418457822198,3.0644237906306424,-0.2794005143328158,1.4116213869945193,3.125625859758805,0.06111041168097081,2.0950390879672423,3.077044419215714,0.09623967647997565,4.092468869419824,3.0179832315060735,-1.45800827359603,5.856346410082539,3.5020123527734017,-1.5225074436978523,9.400179708242902,4.0748013209438625,1.1393025091366094,6.283473552223247,3.6261757952712244,-0.008286022258876197,1.4409947824061087,3.595517061878534,0.12887811669939384,2.20742712597918,2.7796228133232765,1.7684543867551363,-0.5517086704711047,0.10082526140886601,2.213783117484791,3.473110461751934,3.082640467366687,3.588221164034297,-0.8838137480976807,0.17932166013534945,3.826809115762618,4.756569900697949,3.132557361257987,1.7900543743418305,-0.24752925834061199,-0.1624516364345123,2.8225406644897473,3.308292244051871,2.94183983969717,3.038551837118019,-0.6942674798533409,-0.6235853445882178,3.400427226842613
2017-01-17,3.1010959713790887,2.6227241084538715,4.1056393996293625,1.1333132033150843,890.320225,2.783832702782359,0.03162145157461882,0.5026094721967179,2.7486063983795233,-0.02801037421411805,0.201966952506257,2.7307238628393624,-0.21545246203428386,0.7600077916428135,2.767902851383749,0.25487387646058657,2.0952860973097103,2.669290678928172,0.18885430548518692,3.1006542383387656,2.591314911675982,-1.7134194275902463,5.698649168604254,3.115912943130214,0.0689316495108294,0.9552621465183111,3.0650700998406455,-0.2792730731836128,1.4166458064707206,3.1261071854786637,0.060617599422983136,2.095753665511655,3.077497510515765,0.09584227578731909,4.092598403720641,3.0184640689149203,-1.4609333860288347,5.856153491754397,3.502416376765196,-1.5242542773643228,9.399551630979955,4.075154102461102,1.14071001007859,6.283280537224257,3.6265576434924895,-0.008135047342232582,1.4423322937363992,2.7782492996530506,1.7228716107141617,-0.19233973872344814,0.2724283249187369,2.4930733169872425,3.404457543015382,3.045472311027903,3.277996934946111,-0.6248248825905415,0.2660005102043539,3.9316515760370456,4.680798534598954,3.1494882235615607,1.7185733499810234,-0.08105668049384779,-0.11883762479092787,2.939127654449667,3.233944079953509,2.97103119190913,3.048423747762169,-0.48164478664004795,-0.039822401176239405,3.8452963506492948
