date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_mktcap,btc_ret1,eth_close,eth_ret1,eth_volume,eth_mktcap,ltc_close,ltc_ret1,ltc_volume,ltc_mktcap,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14,btc_ret1_lag1,btc_ret1_lag2,btc_ret1_lag3,btc_ret1_lag4,btc_ret1_lag5,btc_ret1_lag6,btc_ret1_lag7,btc_ret1_lag8,btc_ret1_lag9,btc_ret1_lag10,btc_ret1_lag11,btc_ret1_lag12,btc_ret1_lag13,btc_ret1_lag14,btc_volume_lag1,btc_volume_lag2,btc_volume_lag3,btc_volume_lag4,btc_volume_lag5,btc_volume_lag6,btc_volume_lag7,btc_volume_lag8,btc_volume_lag9,btc_volume_lag10,btc_volume_lag11,btc_volume_lag12,btc_volume_lag13,btc_volume_lag14,eth_ret1_lag1,eth_ret1_lag2,eth_ret1_lag3,eth_ret1_lag4,eth_ret1_lag5,eth_ret1_lag6,eth_ret1_lag7,eth_ret1_lag8,eth_ret1_lag9,eth_ret1_lag10,eth_ret1_lag11,eth_ret1_lag12,eth_ret1_lag13,eth_ret1_lag14,eth_roll_mean_ret_7,eth_roll_vol_ret_7,eth_roll_mean_ret_14,eth_roll_vol_ret_14,eth_roll_mean_ret_30,eth_roll_vol_ret_30,eth_volume_lag1,eth_volume_lag2,eth_volume_lag3,eth_volume_lag4,eth_volume_lag5,eth_volume_lag6,eth_volume_lag7,eth_volume_lag8,eth_volume_lag9,eth_volume_lag10,eth_volume_lag11,eth_volume_lag12,eth_volume_lag13,eth_volume_lag14,ltc_ret1_lag1,ltc_ret1_lag2,ltc_ret1_lag3,ltc_ret1_lag4,ltc_ret1_lag5,ltc_ret1_lag6,ltc_ret1_lag7,ltc_ret1_lag8,ltc_ret1_lag9,ltc_ret1_lag10,ltc_ret1_lag11,ltc_ret1_lag12,ltc_ret1_lag13,ltc_ret1_lag14,ltc_roll_mean_ret_7,ltc_roll_vol_ret_7,ltc_roll_mean_ret_14,ltc_roll_vol_ret_14,ltc_roll_mean_ret_30,ltc_roll_vol_ret_30,ltc_volume_lag1,ltc_volume_lag2,ltc_volume_lag3,ltc_volume_lag4,ltc_volume_lag5,ltc_volume_lag6,ltc_volume_lag7,ltc_volume_lag8,ltc_volume_lag9,ltc_volume_lag10,ltc_volume_lag11,ltc_volume_lag12,ltc_volume_lag13,ltc_volume_lag14,y_btc_close_t+1
2021-01-01 23:59:59,6.14111298091761,6.056090640208492,6.388246080212057,6.236946152810286,4.55004631619031,6.759458768863215,0.2642033679450297,2.141743691159737,-0.2446918786080816,3.7021033176810216,2.623335537300929,1.2364744686067588,0.17839449142575914,5.068500096763666,1.5943830240172785,5.8535533242240865,3.6176425407234385,1.5497930236685804,-0.17580830034264278,5.885646023857506,4.785332296701453,5.354991164320915,5.099886089918938,1.3854688595427285,-0.18987657673414143,5.525398923765891,3.6356802431244835,4.5679205525967586,5.557811086156728,1.5600112764745835,-0.11777372358215416,4.6336403226543785,5.8104656152150875,5.553754322081536,4.974725552303174,6.777948402101737,1.390902359459479,3.1776869515896893,0.07278509809556732,1.3447698690253753,0.19496398426471645,0.7381382365640808,-0.2376115806326295,1.812952561851816,0.9535126680837529,0.4847380848778043,-0.6725213812019868,1.054772453266048,-0.8284858155578353,-0.5063441510606566,0.75504464490167,0.3107730863420853,5.3435125365997225,5.945570952347627,5.166787550238905,5.67139217257926,7.968473284259766,5.595876105054564,4.779837300059486,4.65853966820085,6.002684106504748,5.090636057773978,5.319255470023096,4.266457189495157,4.363170591074091,4.635471819123283,-0.38148859484151443,0.37390751760296476,-0.05329887269510895,1.075181395210133,1.1357947194987081,0.1703052723817281,0.3207609876235118,0.7075766664294864,-1.4062497334221682,0.5965211396747825,-0.8142391333876735,-0.6045325471024124,0.033496678223469745,0.22832016718098339,0.7016953707520273,-0.48019702652914587,0.20446114353494474,-0.3816016113545482,0.17775671609166854,-0.6504515994031977,3.7986621689337077,4.910397624999959,5.385371884967407,7.202500851380846,7.826990166623534,4.107797583309852,3.7054563347365725,3.973314010202873,4.293957830569061,4.131536249179368,4.028157016005286,3.6881324534394135,3.515442995496887,4.503124697157715,-0.7389541166880816,0.007736111260710268,-0.19802772599161317,0.31696903533517357,-0.3310882678340633,0.31042828600624645,2.517858897209989,1.72840472934424,-1.9929822135121433,1.484922586652755,-1.6186167121508321,-0.9606759229431477,1.8485904379601086,1.5023337785166728,-0.16599295551405902,-0.7721875751905016,0.6496068281481817,0.9297005685399413,0.9913873018540214,0.7676945744204735,4.252634613906123,5.706492031060096,6.524267641043539,7.384822078998023,10.41294767641086,9.305268295789453,8.526326909391786,7.300771126185488,9.022085314567832,8.193092611779518,7.161817087627383,6.18170792866458,7.141325427720694,7.342700206679622,32127.26793922
2021-01-02 23:59:59,6.237167782954905,6.919429034867986,6.463557824102731,6.928574022233428,8.08983555198944,7.499434095040406,2.3882739646159323,2.3228806198355554,0.9187089572374497,5.690528151213032,2.8348178077392627,1.4181512490095018,1.5283887054133276,7.56802141391111,1.8079165779912578,6.058353107392597,5.801027032613808,1.762234047756638,0.13718475799125165,6.259818523409543,6.419092456086621,5.504027381356801,6.318741075359471,1.8014342450925873,0.15015294196667459,5.811209150025549,4.606823894931813,4.67552252300022,6.175454270724055,1.9116681273334413,0.07381517848721046,4.800741887779173,6.352673196322455,5.775131339576055,5.130307700223125,7.501902115149525,1.553274824891987,3.735669772051386,0.2636322616489948,0.07215441715457055,1.3447835884224348,0.19517422389490968,0.7381730067247004,-0.23755095803176945,1.8127815524979656,0.9535117870521875,0.4845573959541255,-0.6724219470661331,1.054784115828543,-0.8287185662270162,-0.5071349798457633,0.758294918540415,4.556738761191715,5.352841463493683,5.95528106952674,5.174436511871475,5.681194563582792,7.9815569590995326,5.6043304731082495,4.788720504841175,4.6726137221285775,6.013656895663507,5.09658901184706,5.328724853900488,4.277658624795318,4.38194008488953,-0.2445818384786906,-0.38212674964141563,0.3744196359021271,-0.052963185253531275,1.075489137983478,1.135831922193205,0.16978523901621947,0.31925124665634985,0.7074155789538118,-1.406264631406106,0.596551320688582,-0.8144332676291011,-0.6037906811096972,0.03531866910226046,0.9548656159387845,-0.4020113161880657,0.40361412025082216,-0.300607990127451,0.24373567729860127,-0.6089023273807276,3.7087889540197154,3.8072535104222736,4.920721971379721,5.392220844650669,7.211847867943387,7.838104579966867,4.114149953946136,3.7105946681764355,3.9820545253717112,4.3021159763978805,4.136239343856995,4.034081822541002,3.6963951555735877,3.5287659260598447,0.17747805425532714,-0.7397104193225634,0.007659379639432526,-0.19681654311724847,0.3173479258763673,-0.3311032054075277,0.31044012881833827,2.5178949056505004,1.7283434341529136,-1.993010694960396,1.48502782834436,-1.6185522787693052,-0.9607063872139282,1.8501172297249824,0.2785530541611053,-0.1854390313129112,0.5678708834805661,0.8731915835648447,1.2353758472865377,0.8181284185889072,5.074017991646538,4.258893999510252,5.715895092765447,6.532588156196158,7.39186044897679,10.421399581149117,9.312414528484554,8.53364285819407,7.309320889867651,9.032128429838684,8.198868892784278,7.167783919644464,6.189365853590451,7.155435993592166,32782.02446581
2021-01-03 23:59:59,6.928595014168187,7.27244960870569,7.238979491522355,7.093059591758062,9.498676483087236,7.675788596216882,0.4621658911738129,3.1470989212574536,4.1177133498723455,14.00496778936456,3.79576753316079,1.8123073135909806,3.10795115582004,11.353147654341676,2.2709413407405314,6.292647884752159,6.6484416983394095,2.0207048532386693,-0.01610392319178574,6.493242567455428,8.565612976311636,5.671965910334653,7.205190786490447,2.0481192614125874,0.05604386047123083,6.208346843178755,6.150558160305877,4.795006389721317,6.707925959458629,2.16661262418703,-0.026808693762088776,5.009032783429478,7.257918096757553,5.987967309587933,5.286781662208371,8.124681387424648,1.7405421901478126,4.03296783465043,2.3876822331159433,0.2630056961256479,0.07216446140015415,1.3449579675736663,0.19520747275325173,0.7382196862350959,-0.23775702486484412,1.8127808487362673,0.953378275235002,0.4849178046988999,-0.6724056170986384,1.054443055180739,-0.8293455265740595,-0.5044933855825686,8.100372422871224,4.5649731441571655,5.361769181882052,5.9638264961444944,5.183545978468333,5.691067451599804,7.992849270740255,5.614414773613787,4.803122721773015,4.681584770553435,6.020395444901621,5.1057415827977515,5.342172876225159,4.296112950755738,0.91875883238076,-0.2452397207600601,-0.38174828655557685,0.37472736034191345,-0.05244315341676488,1.0755266647472301,1.135312471038647,0.16843502595701623,0.31905831095498277,0.7073452895078095,-1.406218625278345,0.5963438040981719,-0.813599227214525,-0.6018375730353305,1.9627922329898613,1.4319559886710491,1.4670490388544914,0.9061124333142564,0.9772839149408975,0.1501713069989703,5.6998094279090825,3.7172251745829183,3.8157122349415356,4.927124987498654,5.399653423630994,7.222229855100508,7.848628411733972,4.119671375889244,3.718890550998779,3.989759084004857,4.3069486752550885,4.142277029944219,4.042930692645327,3.710274890547705,1.5274092656853833,0.17616757240124278,-0.7397662035220411,0.008818701643432299,-0.19645235248953902,0.3173348686943879,-0.3310907085623799,0.3105027056097263,2.5178938866956218,1.7291428003706044,-1.9925987261753646,1.4851065622668307,-1.618588800872322,-0.9576052776674894,1.5346246582832415,0.8571470875095927,1.6022160087157975,1.2161138844134212,2.0422388113150505,0.8910998439874261,7.575525408202709,5.0811678736320305,4.266361321343541,5.723385176254623,6.538983319350255,7.398271093905948,10.42923753770361,9.32027369126406,8.543370273898805,7.317754521450737,9.038360607335253,8.20549906805748,7.176411178526915,6.201851707674419,31971.91352155
2021-01-04 23:59:59,7.0997696646347634,6.988675939567022,6.367079495322715,6.889546446591376,9.82457309816046,7.458653367522953,-0.7219840076230136,3.412547102502142,1.015631839242647,17.84073439025767,4.105699300110134,1.7210281848738553,-0.6769811653553953,10.007205275326573,2.1641511307792825,6.46854202238268,6.2239904647744915,1.480302644525449,0.3122797406657204,7.108283557527227,10.578494668505725,5.837451668491704,7.25734207117029,2.0749524909819757,0.03057918471326546,6.551876692574362,7.550436033367675,4.903760693308094,7.0569156241974555,1.9538211722625018,0.03136353254304594,5.259770531186874,8.004265156646717,6.136487907924051,5.4163024929372465,8.343283467218827,1.6889453311577634,4.59339674421357,0.4615928626170852,2.3871014704883753,0.263016291525438,0.07237853089173633,1.3449944379505383,0.19526191075630775,0.7380303021625029,-0.23775815165908507,1.8127338132462334,0.9538444247020501,0.48493100718210974,-0.6726473441990134,1.0528588515196993,-0.8268593166242643,9.510743440699065,8.113536638058452,4.57286088185973,5.36963982473488,5.974036639581833,5.192720288080798,5.6996350567912275,8.00641309031029,5.630898420644806,4.812290184751416,4.687189575700405,6.030862420465197,5.118718018402494,5.364550637557976,4.117597789295803,0.9179333193546751,-0.2448370581559732,-0.38139112603915315,0.37516691133701213,-0.05239956538690185,1.0750071772287029,1.1329420375743617,0.16822972117345578,0.3189981989371437,0.7073745948389344,-1.4064071441740436,0.5965583251483808,-0.811602952572094,1.9426972655915113,1.4291217588344887,1.879150971747479,0.7943493220736042,1.0182615022189656,0.16822088613457678,14.02510252891707,5.711682144414061,3.7255316444428055,3.8210547279309557,4.934065710531304,5.407877700826746,7.232064977472237,7.8576503428495945,4.12865958967985,3.72621240189158,3.994354458301665,4.313164647590855,4.151309223305553,4.057876745454962,3.106897999869392,1.5252824617411465,0.17608612043581126,-0.7384184295431019,0.009188775698847943,-0.19646689963410496,0.317346704465308,-0.3310204103469332,0.3103331560028208,2.5188688966384705,1.7292265037087553,-1.9925360159760626,1.485098619158044,-1.6151190168687306,1.1710746832787295,1.0125413312793052,1.841822371309103,1.0524880204902651,1.8273097252023474,0.9237645849924833,11.363659279309001,7.585387279939593,5.089734746783573,4.272362315744299,5.729169609343516,6.544817700280481,7.404235462530363,10.437868464156725,9.330752504999532,8.552963540937213,7.323055180848008,9.045527757872993,8.215146423301483,7.190581625337092,33992.42934365
2021-01-05 23:59:59,6.890326938940803,7.23092422515992,6.759468184308501,7.397133132993002,8.048339779575896,8.001968497650862,1.5865560815023034,3.657685081256802,0.869046738522426,12.808232253791878,4.392032239044527,1.7852486289475225,0.4038867897656943,7.3034544731207545,2.2397185487820543,6.707165238389177,6.215425930196322,1.994554075960206,0.4035865523849116,7.535108704260291,9.968839556438327,6.02171836872894,7.789949249336657,2.210418382262253,0.0982236965167184,6.779293142318462,7.640328683536835,5.028038840814646,7.555413198219877,2.184912747374406,0.08985769044325702,5.456253455156694,8.116135460602178,6.3409020590540095,5.574545061554482,8.856853703899608,1.7400360210749197,5.161834954646602,-0.7225455378174871,0.4609705659051581,2.3871182000064555,0.26322440874588626,0.07241143569529188,1.3450324465245191,0.1950632437291873,0.7380293766762493,-0.2380115521741647,1.813393787005874,0.9538563600027989,0.48462271973212895,-0.6733536382219849,1.0562527444672656,9.836993999269446,9.525869735816714,8.126108454820214,4.579834588149109,5.379021470824681,5.984320607136406,5.200695072512298,5.709858194016907,8.028926544597882,5.641311676593587,4.818006234994079,4.69575964745199,6.045795391639693,5.140272201570775,1.0156767020431199,4.116311341850417,0.9185416130360086,-0.24448884850056682,-0.3808092921415887,0.3752082014821404,-0.05291973304305417,1.0727004651067464,1.1328158361289398,0.16817356182308033,0.31903057281261993,0.7071660270110951,-1.4053131482448302,0.5982644702269999,2.2543715455065625,1.3319078762728487,1.940082335445098,0.7993481881342757,1.1257843159628054,0.18366154067578044,17.865876244196794,14.051344678750779,5.72336161193905,3.7307875874237477,3.826825741048226,4.941735630412034,5.415683901853407,7.240508973547808,7.872964799490866,4.136577349580449,3.730607536968442,4.000243961956426,4.322486388663233,4.166588765607222,-0.6778576832036164,3.1038160572233138,1.5251632004107807,0.17720297620283604,-0.7380697346809554,0.009174824890251721,-0.19645454004892912,0.31740919812959406,-0.33123893915609404,0.3108170710586957,2.5188829521799274,1.729306362815863,-1.9925759817820166,1.4868291101649007,1.3901899201339065,0.9611253023440798,1.5667115743111766,0.9967880919707951,1.8843708861043258,0.9203302251826846,10.016647425372916,11.377628026830997,7.597302815667024,5.0965815830734185,4.277051617811462,5.734456822961232,6.550253140020819,7.410776006984773,10.449414816153109,9.341085674641427,8.558935360547805,7.329125147733796,9.0560008794281,8.231089682153417,36824.36441009
2021-01-06 23:59:59,7.401829701210898,7.824079494001718,7.621753811476164,8.10856163098162,9.058301585604838,8.763431496323395,2.1147677924992423,4.0969429210980275,1.5271275935170288,13.841502107566672,4.904733688814561,1.961967482369279,1.1716670288514535,7.733208753460367,2.4472133945045633,6.994499971113978,8.293255244252016,2.2789054003940414,0.5971525277777081,7.9948941525668,9.896370853613199,6.266874595804942,8.65676001233519,2.921078095793039,0.09933347712662076,7.014177190174183,8.165770549822529,5.1776474481046115,8.280133083183092,2.5810371537905032,0.17986176922920274,5.6812857493780555,8.40898835753759,6.624233117783824,5.774769109158935,9.771714236436766,2.0108082195032897,5.58836090942055,1.5859721348635518,-0.7231933692242052,0.46098173300229967,2.387260070911807,0.26325784827045806,0.07246762834407154,1.3448534371357688,0.19506220622712583,0.7378741788374832,-0.23781411603970778,1.813403399542613,0.9535211038777,0.4833281655096116,-0.6707922020180723,8.058831583531159,9.85257416763404,9.540305822415887,8.137121968609508,4.5881149783961455,5.388470180810548,5.993237058616603,5.2101913696607465,5.726582437132347,8.04294880547839,5.647733317922565,4.8267624345038875,4.707869013365078,6.070766464862966,0.869099181935077,1.014837223705691,4.11748505950181,0.9188137643511451,-0.24393277624453505,-0.3807639395425544,0.3746882916727544,-0.054034625803385916,1.0725693229927553,1.1327343984930753,0.1682071274471225,0.3188256887035165,0.7073318823192299,-1.4031951328071794,2.643898492010768,1.3101177177354197,2.6008872457137397,0.5040568075505922,1.3784356485129394,0.23250737879961902,12.82680480451993,17.89874755905363,14.077128066631822,5.730534954214766,3.7364631397252412,3.833177313044555,4.9490205624037555,5.42242531517536,7.254778965731172,7.88632773702044,4.141284274418274,3.736221587320304,4.009035498034953,4.338292656927833,0.4029598291490522,-0.6786509316971617,3.103652556997325,1.5259399069431596,0.17757786789886273,-0.738085852454557,0.009186974826349831,-0.19638586230578112,0.31724017582168296,-0.3308977484978662,0.3110258598695277,2.518966449756011,1.7293006683384653,-1.9888966169809432,1.8145737751196704,0.9517503998335071,2.3713474494899205,0.6306003681293428,2.0771003636503167,0.9313785965797157,7.3107482446624745,10.029155820501515,11.394614577756174,7.606725647303412,5.101892948453934,4.2813576779996225,5.739390040462205,6.5562035528885945,7.419430848484037,10.460799192088148,9.347485726406282,8.565795849930637,7.3379110085215915,9.073379226684596,39371.04235311
2021-01-07 23:59:59,8.110161986179655,8.625767800840457,8.401370625192138,8.748328864819028,10.294020749088903,9.448304803969426,1.7430915074660571,4.173084382139931,0.17512741482534858,12.45948350355479,4.994184476242527,1.9721247650938916,0.014479715930702923,9.57032399938477,2.459139591133455,7.367707178101205,10.500381829407585,2.89647030370996,0.5558712405369801,8.722964855646724,9.233306291364539,6.549068132030466,9.904291308784567,3.2417933822210903,0.15328296768139288,7.4391427747867285,8.704324196457865,5.356249699789503,9.117927190857914,3.0781841023266128,0.09397798767284332,5.928065486929582,9.016221979136086,6.963223074959769,6.008455448278068,10.92866189862671,2.049122611065277,6.125230908145904,2.1141787168057937,1.58537408420389,-0.723185621841815,0.46118367609289007,2.38729946166006,0.2633113138944109,0.07226686190187435,1.344852636839032,0.19485236449536036,0.7382917221954328,-0.23779896051486013,1.8130187094410426,0.951988200573476,0.48644740532895375,9.069890269359052,8.071938007934166,9.867441501804308,9.552927185085581,8.150362421579171,4.596453446713186,5.396677824197929,6.003887906004639,5.225656040550595,5.737139696432858,8.051414511728945,5.657670064640333,4.839148857858736,4.727908947647621,1.5271460044412537,0.8682808245809247,1.0154626485047118,4.117548073125858,0.9191509316667691,-0.2438881591905273,-0.3812843052018737,0.37312156864008733,-0.05425817627295672,1.0724894641983598,1.13276034259045,0.16800367400546848,0.3191620772336379,0.7090152365516985,2.8320572459488638,1.147687876969635,2.4805375183138687,0.5352178400095917,1.5509940174764623,0.13041315641259774,13.861423463080941,12.850978695729014,17.931037620745276,14.092318860927744,5.738325312789151,3.7427071204608082,3.839222586226348,4.955324549370548,5.433618340139981,7.267242902916513,7.8938836717055985,4.147327229354812,3.7445657704817923,4.023877252593225,1.1707042368822258,0.40151299534442847,-0.6787084271077961,3.104031271484246,1.5263533873365467,0.1775644053995531,-0.7380729406958657,0.009253177481399361,-0.19659411199546045,0.31772562741608673,-0.3306323653519871,0.3110991843892786,2.5189680265968297,1.730894309573922,2.089466697127582,0.7588157031223784,1.9351389633016571,0.5706605066115656,2.331810255828005,0.8116430307876489,7.740844004275028,7.320323060303034,10.044339183415053,11.407938343349208,7.613931494644595,5.106756329676005,4.285390335358778,5.744780118631158,6.564042097807386,7.427967950328239,10.467807648707057,9.354850606760424,8.575797384678362,7.352357087495784,40797.61071993
2021-01-08 23:59:59,8.75008664211181,9.054795730160933,8.492355068671564,9.106706216938424,10.730426959152103,9.832181508639021,0.878499017819223,4.167010626727372,-0.09842355747136858,13.722274500959118,4.987799971016003,2.0342504583576093,0.3505727156907307,10.822806328092273,2.532084615911719,7.778854304799411,11.402603254762147,3.1236721912641454,0.45484046719156557,9.630529372959588,4.656919518774657,6.840245022372346,11.081903603024474,3.222378263321743,0.15314858447636848,7.887046263627734,9.107627766059041,5.544980979167795,9.95513168241351,3.180330851800383,0.09061902260309097,6.1777156994821505,9.658466816628998,7.305656482490742,6.251884291544045,12.019079514225412,2.0571053071062817,6.8935343813762335,1.7425060408330584,2.113592056363569,1.5853884984353042,-0.722946747037448,0.46121767026910954,2.387322576625938,0.2631138103086177,0.07226579906653403,1.3447585093321432,0.19514743139930243,0.7383042399851947,-0.2380656825651886,1.8110489087792214,0.9553334491889476,10.306951498829683,9.084403258368724,8.08445491479433,9.880434796106671,9.568141749766127,8.163701424831702,4.603718927695419,5.406459622855296,6.021353346335234,5.235459411346781,5.743642898248848,8.064771249405853,5.671813772305889,4.8596726447387235,0.17521574410395827,1.5262328262992813,0.868880340465975,1.0157284634022423,4.117283317317174,0.919189298558496,-0.24440844231398054,-0.38205223287855805,0.37293305107383395,-0.05430850502666246,1.0725158843241571,1.1325477396768104,0.16840629352314332,0.32092529455377755,2.881491460565801,1.0992594762840413,2.386154783609207,0.5789730988970043,1.4738758463558637,0.14088896233462392,12.477600806332088,13.887383103290627,12.874732041488695,17.94992716998101,14.108952113035652,5.746952833528201,3.748651224250324,3.8444863053112495,4.9657270420966695,5.443433843893331,7.274328465281795,7.903845784800326,4.1563679796478885,3.758593730328483,0.01357092845977573,1.1687931374066427,0.40142522800333863,-0.6773760479170604,3.104489902632154,1.5263438361334083,0.17757638366465234,-0.7379977440683466,0.0090606279837642,-0.19622296819245308,0.31793380694512985,-0.3305619973756167,0.31108043083005366,2.5201191416625752,2.152359442851047,0.735543164610686,1.3834996529282024,0.2721061710683135,2.370334827644922,0.8077625630369316,9.57941900710515,7.7508851048781935,7.331884149998193,10.056275826889436,11.418013081358437,7.620492186449649,5.111300528955328,4.289775648990668,5.751843583366256,6.571775391363034,7.433328495030159,10.475889135491222,9.365627799344251,8.59235616742863,40254.54649816
2021-01-09 23:59:59,9.103435205358165,8.930829004825675,9.053335747395547,8.970279584780197,7.32262265730012,9.686764745596637,-0.42258945618189325,4.400284381281373,0.6876880489754332,10.096755740223383,5.260532613783747,2.105534892816022,0.40009101441141737,8.039611871928544,2.615783397782935,8.071367043441859,11.6521366139027,2.0840531169746397,0.4737381378259734,9.517867185843675,5.591333242014397,7.089633485674213,11.766619987845562,2.6518739916702025,0.2008755446121324,8.019858553620391,8.75794877341561,5.731555946557197,10.494206550145828,3.1901462171348913,0.08489809502850634,6.34715127271501,9.421639443768765,7.574243707747876,6.466983018193745,12.617621782514284,1.8679659026103101,6.945281173285965,0.8779219465740541,1.7419113656618632,2.1136079960212673,1.5855553736204506,-0.7229160706139112,0.46126830722396656,2.387161387281985,0.26311278684560163,0.07204359917740878,1.345312933085739,0.19516141693026243,0.7379813806201787,-0.23899288189190854,1.8148084348280933,10.743831672515167,10.323185462661133,9.098256612297083,8.095421071263333,9.896106017255773,9.58347097272532,8.175210410767969,4.612345568771243,5.422419051508595,6.032354232486663,5.241535626479289,5.753716106448469,8.084005728888702,5.69540647721521,-0.09832108157197826,0.17449737138916652,1.5269486579638618,0.8691557384918007,1.0160473937551138,4.11730449813169,0.9186697167687992,-0.24532099931198292,-0.3823026854726083,0.3728715271954671,-0.05427318144921704,1.0723038528719717,1.1325267956574503,0.17020052773901698,2.8034134661561327,1.1214472598772647,2.502837916685833,0.5506602410155571,1.630057324800307,0.10911293764511966,13.742040219719007,12.501171972386727,13.912889201653993,12.888768847042753,17.970639984530564,14.12754621594059,5.755138209442549,3.7538300463711782,3.8530087894654024,4.974862112208494,5.449133700696392,7.283643524272249,7.919251486306359,4.171663088151393,0.34964824317587695,0.012359563513565958,1.1686838668006143,0.4024852679470776,-0.6770256065720105,3.104484927846085,1.5263544393353272,0.17764055959556507,-0.7382473449069415,0.009477521826569583,-0.19596946233132218,0.3180071632943569,-0.3305866594551238,0.3134688365482372,1.7402182439073792,0.6801387856712212,1.4060492980839698,0.2716054710408626,2.5414299355154593,0.7645316609115227,10.832896548134078,9.591453384454903,7.763021945644379,7.341034320143899,10.065330424146254,11.427144079238394,7.626594276893879,5.116256575353128,4.295449278179993,5.758813654472062,6.576670717327516,7.439468997504361,10.487768333115707,9.383534587639828,38356.43950662
2021-01-10 23:59:59,8.96921038434067,8.926904206838215,8.268718933299903,8.49344400263158,9.670285713051546,9.17722423929657,-1.3112883673913853,4.323057239497245,-0.3208883889541788,12.508113692165793,5.171186845706879,1.9975400023582246,-0.7194199306087173,9.316775861863581,2.4889809501015354,8.271998459984529,10.409065211564378,1.428127659713881,0.9659921619896905,9.543067324307051,5.629630526136718,7.3077369324807195,11.443170823048108,2.3777497247456725,0.44788123555398346,8.151205075317975,9.070311917745258,5.903774631829597,10.653878273878139,3.034425719578564,0.20365377094699924,6.589240249761769,9.518879349135535,7.7275374223477105,6.630153921391164,12.529985528591641,1.4240386750299534,7.555975232486707,-0.42315389356490163,0.8773086275594024,1.7419262319530258,2.113758397140298,1.585592518114526,-0.722848513445223,0.4610741881108717,2.387160802016649,0.26290979368378337,0.07231096704293304,1.3453238105194216,0.19486979461022538,0.7365580398498572,-0.23622197753564847,7.3323262884290195,10.760673415299781,10.33867400045812,9.110375394249363,8.108603379066663,9.911895622825476,9.596668879405819,8.189039888311463,4.62630317549497,5.432518548388472,6.039108695273859,5.250894429484745,5.76806294162935,8.116488948166204,0.6877498713077962,-0.09900003919285666,0.17497423704597417,1.5271810333821292,0.8695022502265564,1.0160852399460445,4.116786844800095,0.9165281979857253,-0.2455602379937727,-0.3823444173756772,0.37290347538809127,-0.054474524507201506,1.072309363956829,1.1341226691580424,1.3033019638769134,-0.37270583726412265,2.1748412508911144,0.6267717364319304,1.6524299703667953,0.09579449803934634,10.111788796901692,13.767793804774207,12.52433372992018,13.927922369180367,12.904129300815546,17.993832050095733,14.1451032922483,5.762197809877053,3.762199101756722,3.8605256825865513,4.98020595451997,5.456542553829362,7.297998370558972,7.946125291269187,0.39916423093890857,0.3482336476252639,0.012282702318598928,1.1695504541665607,0.40286660519225376,-0.6770415473245578,3.1044939221535777,1.526402381459972,0.17746086618906778,-0.7379966975095358,0.009712886479025374,-0.1958984738739872,0.3179884733449227,-0.3278386662768225,0.3421676044858247,-0.27315340858797527,1.307249866972123,0.3247616265716192,2.543689436010655,0.7634160954494561,8.047490588181267,10.846289873381554,9.606051448107815,7.772615018604602,7.348039642171184,10.073547454128311,11.435605347292983,7.633288479048763,5.122719667800696,4.301050776443353,5.763267251495007,6.582263264379611,7.448363328675231,10.507590281468497,35566.65594049
