date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2015-12-04,0.9956123720263942,444.29,0.754443878907689,-0.0400844717549013,0.9840316279140724,0.7487120295598713,-0.0356716233230158,1.105687481478415,0.7423266054015826,-0.5228988228467214,1.5577730118839073,0.8004651081815867,0.193606063511069,1.918450691293101,0.7642233985318581,0.254824890868016,0.572875122795778,0.7212297754733514,-0.2840709173603553,0.4853783682478435,0.697337031309083,0.7679365102698736,2.9481963267806917,0.5983434215775356,0.0548391310979483,0.6559870104457398,0.582145453004141,-0.2204226470270458,0.239809630038539,0.5975560403849456,-0.0130007382869521,0.1086313281192903,0.5889137402598508,-0.2161986761747809,-0.003379656376531,0.6036443446671486,0.0936024291554276,0.1371547615631357,0.582955347320603,-0.4047036627312728,1.1711016095105151,-0.1704466247786419,-0.2239584245024481,-0.4303704491656649,1.1836189858635129,0.5960522908693006,0.2781151569975058,0.0549269156387487,-0.4635685145298608,1.0968893933520372,1.0187227606360785,0.1518198263571047,-0.7265133001331429,-0.3268749826722343,1.9231173020585275,1.9724276881359917,0.3987996467081415,0.2478638751306164,0.0810722719544827
2015-12-05,1.0812659985789883,426.06,0.7474626600711435,-0.1447489953231281,0.4872034825742163,0.7552594271937458,-0.0409747911238243,0.98515890890527,0.7495241429720186,-0.0361372472441134,1.1074417875256548,0.7431891731879366,-0.5225142617534554,1.5604948993354508,0.8012935121117498,0.1934435887804864,1.9190631429262688,0.7650181934648068,0.2540720267379253,0.57342874658807,0.7473638120483248,0.3107873168750455,1.372776326494327,0.6980410337333749,0.7680196148772097,2.9489367744684465,0.59904897841618,0.0544402057879814,0.656382004962861,0.5828644123487312,-0.2218742874884418,0.2401879346808874,0.5982737665333485,-0.0135718288117896,0.1089576671263448,0.5896491751604133,-0.2152619514032304,-0.0029695766384514,0.6043573788845156,0.0937476156022034,0.1381347253719528,-0.0914901135454566,0.0749607895683081,-0.3619916684988063,1.3293592995756778,0.5074055557425485,0.3015550414375487,0.1545495401673214,-0.4322863009617444,1.2043049940639057,0.9747478178247,0.1146767484888551,-0.4798004701638483,-0.360028532424854,1.7076950995432438,1.3476625010370369,0.455760385227197,0.6057605291267241,0.1610703614890095
2015-12-06,1.1441220146567634,438.79,0.8204836074049492,0.4754453478071423,1.3547777187553536,0.7482784270675615,-0.145689885802577,0.4882098763764798,0.7560713006415114,-0.041441824874078,0.9868453031434734,0.7503866033233992,-0.0356288942770264,1.1097584171572388,0.7440191027093671,-0.5230198759748723,1.561105544821441,0.802086606714999,0.1926973017156646,1.919582932808601,0.7228272800739652,-0.2836579998190093,0.489555877010995,0.74806322696287,0.3104979395791655,1.3734690029866,0.6987364359743596,0.7676469531659692,2.9491546439590697,0.5997662853107477,0.0533158175998097,0.6567179426237852,0.5835837252985535,-0.2226080680113177,0.2405007603572685,0.599008173963679,-0.0125647301502995,0.1093569704002168,0.5903637428619573,-0.2150992178042965,-0.0020280386403328,0.1824786627148268,0.0944844768642068,-0.3538385163154637,1.6028056012689074,0.644956043810159,0.3339347325312761,0.2901315251703225,-0.4346073288611138,1.3986784500524994,0.9916597964953004,0.1175656969358919,-0.3640490215887318,-0.3580165135298432,1.6110294364198694,1.0534530548405776,0.5415384017549495,0.8257704840408551,0.2221781458477361
2015-12-07,1.172645322498782,445.6,0.8739051080672107,0.3049765583968452,2.2091608211284863,0.8212970867724947,0.4748041187182457,1.3559952089127398,0.7490905563713898,-0.1461847577052521,0.489616264744893,0.7569336632658982,-0.040934820952679,0.9890534067264246,0.7512163411354047,-0.0359012102785822,1.1103667883500252,0.7448148243717194,-0.5236893932936928,1.5616343312963463,0.7666115509116032,0.2546266572322139,0.5778404542488665,0.7235289450149547,-0.2844317269204218,0.4902217717582495,0.748753534244855,0.3101084291655811,1.373808573691593,0.6994439976508456,0.7673717103860181,2.949257397996563,0.6004837727368133,0.052796380529363,0.6569879828568516,0.5843197452863316,-0.2216735692717148,0.2408874447668862,0.5997217161773524,-0.0124135121524101,0.1103293113172881,0.4098473420647872,0.0500023747662044,-0.362188373447136,1.5129906129644015,0.5421160734523051,0.3542848952000851,0.3140441723282314,-0.4359446571641969,1.5100914794228315,0.8823378379758299,0.1323413926063419,-0.3325550312820771,-0.3567181562912622,1.6090512803673922,1.0529072046147006,0.6230342600331313,0.9176856188663302,0.2449002922869541
2015-12-08,1.1701927577671094,459.48,0.8979274387221561,0.0815220708329329,1.372782309012761,0.8747169138250347,0.3042529633285644,2.2105861980018076,0.8221065399172578,0.4744742030401473,1.3578905508174777,0.7499530231947569,-0.1457043917203184,0.4913769066702406,0.7577632266916194,-0.0412096793663319,0.98966116887469,0.7520117326752657,-0.0366229228286708,1.1109069032978285,0.8036764534523757,0.19323576997348,1.927575179615464,0.7673092007877363,0.2542915206312931,0.5785090260344959,0.7242217512109725,-0.2848431462257758,0.4906295712538119,0.7494562063640948,0.3092884400856724,1.374071546365062,0.7001507191675761,0.7674084459484434,2.949291951433853,0.6012179375700056,0.0538265293893851,0.6573347138520006,0.5850348969462463,-0.2215104714170059,0.2418958548292178,0.459095711698075,0.2127095558392101,-0.4775642002733795,1.3447702608457144,0.6501821274290716,0.2888262971416138,0.3425886686659865,-0.4446496371564196,1.537609968853051,0.8279253285398902,0.1540571187323491,-0.3069115561492996,-0.3589559353015449,1.5850280888247914,1.0679728810515423,0.6768454914444414,0.8956402001962429,0.2260772123964771
2015-12-09,1.2670529056404851,454.43,0.8953691038690121,-0.1089486098165504,0.5448540223744878,0.8987384918989851,0.0806905085069526,1.3740041800095273,0.8755244091147097,0.3038777072048126,2.212963059091716,0.8229679168581232,0.4751124133160143,1.360432561933474,0.7507827725555228,-0.1460294520007523,0.49198215767879,0.7585583179393346,-0.0419308231088767,0.9902043175317524,0.7464100952578018,-0.5233395761649351,1.5686744962443009,0.804370704436972,0.1928506125153497,1.9282846791799724,0.7679975477908688,0.253899940359003,0.5789100055453824,0.7249268215012706,-0.2863714858649222,0.4909823665622967,0.7501575262028372,0.3089683781185325,1.3742679009299548,0.7008739433455193,0.768686785171666,2.9494187828364167,0.6019312376545983,0.0539739755780067,0.6584573248028657,0.6440010423312056,0.4212299522437304,-0.4257385548261063,1.6000060323565597,1.112412994261473,0.2927727075106911,0.4573551558982575,-0.4221523857867491,1.7118266187975453,0.9540139666425508,0.2169697907697645,-0.2031925155003938,-0.3429592025391927,1.62221224277239,1.125567582320492,0.783213331972975,1.1943451949769892,0.3277218438050523
2015-12-10,1.2759930619353732,453.39,0.9778428816771464,0.4935202498855024,2.636435419318471,0.8961802371943587,-0.1098722025031025,0.5458744435859517,0.8995451067895378,0.0802558190635622,1.3759096690667614,0.8763849887068565,0.3044725318460171,2.2162745589792374,0.8237957214076143,0.4750848264557111,1.3610421979595422,0.7515781839822808,-0.1467393642043327,0.4925378145639763,0.7536063219499286,-0.0361448430727322,1.1167482106285247,0.7471095976292053,-0.5243085941057783,1.5693731129238004,0.8050552765788007,0.1924567696189513,1.928581391666748,0.7686983386593138,0.2530130293376677,0.5792538224007944,0.7256307906898755,-0.2871555027586429,0.4912694309471879,0.7508752610259294,0.3100874975182365,1.374545823615248,0.7015763238833416,0.7687936188375444,2.951169944042507,0.6486006944753048,0.4200518540081945,-0.4252856567303332,1.592661872281052,1.119998965946662,0.3696088289674533,0.2443407426023379,-0.4931568420465704,1.5378939830871186,0.7019392290145403,0.2899907427383055,-0.0708310339628271,-0.3853988792608626,1.5254678698842323,0.9927663133959708,0.8631604823614795,1.217437228514405,0.1840614090695199
2015-12-11,1.4217085022508422,458.95,0.9849108237290528,-0.0430692835833022,0.9399525707966538,0.9786514312316404,0.4928877541079475,2.637964759756583,0.8969869458458288,-0.1103575523962705,0.5473133230474966,0.9004053278336408,0.0807937727972261,1.3784678957773788,0.8772113704490492,0.3043631803995433,2.216888513350313,0.8245877838809055,0.4743083612627034,1.3615760126512808,0.7601522871939714,-0.0414541411195183,0.995724576695908,0.7543051644195834,-0.0367168982188444,1.1174331236233377,0.7478000020421245,-0.5247288471214299,1.5696975504927744,0.80575244476835,0.1914967042332017,1.9287879418525808,0.7693975802094714,0.2526491348867154,0.57953181965175,0.7263512178655203,-0.2862434218483054,0.4916320592415383,0.7515721627998503,0.3102203850510758,1.3758651128783062,0.8072306965557839,0.771493827174529,-0.3698164853703297,2.022744728053052,1.3552484846398034,0.620273757909274,0.358347232058487,-0.4289986317591875,1.687416404033535,1.0145978268498148,0.3882450688706076,0.2904373189859333,-0.5205997871453701,1.4923406830306858,0.8603150353587921,1.0246439206483398,1.5596751869555243,0.2990838722573983
2015-12-12,1.3299844889435068,461.16,1.1091418297334192,0.7456590596773605,3.068526134843053,0.9857191518562866,-0.0439610451338139,0.9410691265635344,0.9794551172854016,0.4925626459029251,2.6405824272432867,0.8978472050746512,-0.1098680749343812,0.5491258871643357,0.9012310697744996,0.0805772424133829,1.3790776228048165,0.8780009828566212,0.3036050081943144,2.217400817950786,0.7531728143178726,-0.1462902821826318,0.496734366225825,0.7608505293915536,-0.0420305222438228,0.9964058199114408,0.7549948359354541,-0.0371191951729738,1.1177924725034254,0.7485027673764938,-0.5265427951653793,1.5699406005186054,0.806447684208733,0.1910848951906276,1.928927316640645,0.7701132030104199,0.2537486941724649,0.5798859809785505,0.7270508067974725,-0.2860766556618,0.4927092301288139,0.6638185513879278,0.351440619209764,-0.2132626000626606,2.5525415871291783,2.2915496433380675,0.655629820655616,0.2777421192701563,-0.3819744450695722,2.0421352288818473,1.631621119209537,0.4460850702180792,0.0819829928301691,-0.5301054303579997,1.5973436897410316,1.2253460089092003,1.069207023178807,0.9463760538305848,0.3835860559085747
2015-12-13,1.395028005961829,434.98,1.030093618932037,-0.588795091463329,4.534575785756378,1.1099462659029808,0.7451483906581294,3.0701606106935895,0.9865225788756488,-0.044428872769558,0.94273067841943,0.98031414554242,0.4932054563821538,2.6442787463117483,0.8986730151531972,-0.1101759637213363,0.5497314295584709,0.9020195804479736,0.0798430490856027,1.3796109842099924,0.8261754995560731,0.4749209881344471,1.3680840568000452,0.7538716965406448,-0.1469520830471725,0.4974004786451997,0.7615395342360128,-0.0424330148775766,0.9967745178687364,0.755696897919301,-0.0383525941706917,1.1180814829798218,0.7492041901934994,-0.5275138796413206,1.5701168356583577,0.8071592399400129,0.1921630727341007,1.9291520311209136,0.7708079968370511,0.2538847824160916,0.580987353432332,0.6492358035697496,0.3383242602708305,-0.215936453697485,2.4040901980286553,2.370415813147712,0.7430146667732782,0.2820056906119629,-0.3811282779051213,2.1077689945618263,1.5562048707363891,0.5164175264076974,0.1346698723507288,-0.5259933894811507,1.604289416859179,1.2255643817014843,1.1398460993087467,1.110830680820981,0.4012663059485583
