date,btc_close,btc_volume,btc_mktcap,btc_ret1,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag7,btc_ret1_lag7,btc_volume_lag7,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema12,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2015-12-08,0.893063524827178,0.5403568035502212,1.1675924069338954,-0.11198979867699715,414.01,0.896568885505376,0.08128406080493956,1.3686749074221576,0.8734612150843818,0.30442290408585865,2.2083355945339904,0.8208948128718538,0.475341298144329,1.3553742701484703,0.7486620402377101,-0.14563153537804355,0.4878453501135719,0.7564675234180951,-0.041190518997860574,0.9859472091809452,0.7507362832261645,-0.03646505379923493,1.1076981115772648,0.744351037680958,-0.5241756206716585,1.5601116475841232,0.8025089480201113,0.1928394734136768,1.9210550025598567,0.7662585529125207,0.25405806371321793,0.5744884574877361,0.723256495237378,-0.2855774068542765,0.48693377186207626,0.748625650294702,0.30925333146297995,1.3700705093854326,0.6993716625761315,0.7684206439437431,2.951511467093039,0.6003664434108127,0.054072311331400745,0.6577626773539205,0.5841716524589274,-0.22144687450690853,0.24130780863470278,0.8223031640551675,0.4593804496539934,0.21293527201473797,-0.4771968446838684,1.3403399203072042,0.6494258888879627,0.7779604696956546,0.28842734233028167,0.3425013877753405,-0.44408995718642175,1.5336592536665599,0.8259217003691349,0.7099573098020309,0.15394343520716358,-0.3061426928342744,-0.35854468663335265,1.5781117409531855,1.0639738392923948,0.8041629867597266,0.7506542999711329,0.6763024358748622,0.894745845614362,0.22593182337112666
2015-12-09,0.975566237875274,2.6288941622782143,1.2644310264074778,0.5767907913409644,415.64,0.8940095677636497,-0.10937261968706663,0.5416076259033507,0.8974932972999928,0.08063664544861007,1.3718119673094,0.8743377452981081,0.3045762077765664,2.2102514155135977,0.8217095683609902,0.4757961720234228,1.3559046940996022,0.7494839770157476,-0.1461116490908887,0.4887538573340039,0.7572858391294561,-0.0417779740421632,0.9870815511873074,0.7515509239714945,-0.03662504165339964,1.1094489059117016,0.7452143389620246,-0.5243418669873947,1.562834832691871,0.8033405770691323,0.1925641908228457,1.9216679958205947,0.7670586494976516,0.2536348841624873,0.5750485899975983,0.7240801830778553,-0.2869405930392751,0.4882004750963855,0.7494131197661417,0.3095032081579295,1.3750164642974883,0.7000913314221419,0.7696759587340686,2.952239900697765,0.6010796675627401,0.05431561827010346,0.6581580556182528,0.8552577781281383,0.6444714262220183,0.42167458094753446,-0.42532377600747673,1.595303382627905,1.1119872992771358,0.8057066757064765,0.29237753999055743,0.45738399973950333,-0.421573367789777,1.7077425279798537,0.9520190140149848,0.7151240868615159,0.21692215213264526,-0.2023406001218992,-0.342532971490004,1.6152190888008175,1.1215086240390215,0.8325407382414791,0.7695163435275258,0.7827541196326381,1.1936142723789722,0.3276811437194274
2015-12-10,0.9826366596559467,0.9348803348670348,1.2733691956389226,-0.036672376934464145,444.29,0.9765150312342155,0.4936845673766956,2.6310138800002862,0.8949339239232401,-0.11011683400633522,0.5437400317111072,0.8983697132884854,0.08073332196776607,1.3733892714751226,0.8751505153015371,0.30498837578963306,2.2107655283993473,0.8225292698204252,0.47560322754650036,1.356965826621457,0.7503025378021054,-0.14668563813193033,0.4897697377883402,0.7581002181273439,-0.041938217599415475,0.9887636428252289,0.7524141157248123,-0.0367351224931232,1.1117654469206806,0.7460477654774548,-0.5252132386854923,1.5634467484566077,0.8041386909754077,0.1921382010735177,1.9221879610842423,0.7678803984294721,0.25292747080803274,0.576350068101733,0.7248693894632423,-0.2872414091217734,0.49119334111496177,0.7501272100156523,0.3105997682666983,1.3757226239147293,0.7007936027903539,0.7698567272561697,2.9524600746043257,0.8882869642110801,0.6490756964413213,0.42049524590031134,-0.4248704634857958,1.587967057983421,1.119578695727831,0.8267914232019489,0.3692873995382183,0.24415405103573423,-0.49263885755399756,1.5339430504668878,0.6999269323557737,0.7242308799405175,0.2900197605273573,-0.06987313135096829,-0.38501239679130295,1.5186745472167607,0.9888455100144946,0.8576496743560704,0.7875152608008357,0.8627642874446794,1.21671894037821,0.18387274584620092
2015-12-11,1.106911251076975,3.0603560231702422,1.4190522488444801,0.8650518613998371,426.06,0.9835856887240694,-0.04342896048528434,0.9362952910662109,0.9774411809161869,0.4932465333084945,2.635684326622602,0.8958103520765139,-0.1100684260004962,0.5449822392170545,0.8991815904679842,0.08108951012996346,1.37391935169983,0.8759685814209968,0.30471649897070224,2.2119769656134025,0.8233452672136493,0.4749494450973171,1.3581885677206258,0.7511171958817031,-0.14685093074175476,0.49116856266356235,0.7589633102499985,-0.04204891051318631,0.9909712865469359,0.753247316366341,-0.03720121723733324,1.11237600590682,0.7468489426805351,-0.5256720300300168,1.563977394376124,0.8049587985538602,0.19135599740992115,1.9240210931968353,0.7686665053747763,0.25312532039674823,0.5795381601563117,0.725586215835473,-0.28635128266380866,0.4918870133693187,0.750823985943687,0.31082065662071406,1.376063179359265,0.9401207254750155,0.8078649638871509,0.7723061760234462,-0.3693505348761774,2.0175910614814736,1.3549964425039875,0.8532097015910863,0.6201928866051106,0.358275896231536,-0.42842549860952905,1.6833510010266983,1.012607042701691,0.7439515038832667,0.38837723274710556,0.2916845038934138,-0.5203399325030728,1.4856157865543456,0.8565320227772043,0.898177192097448,0.8135679678762651,1.0243750131980132,1.5591441492151343,0.2990136764784381
2015-12-12,1.0278353068673642,4.52427202001185,1.3273486223657065,-0.6605807132516727,438.79,1.1078644231316253,0.7460695976301766,3.0626552422123345,0.9845119921095887,-0.044139694321169556,0.938907131355042,0.9783172169099034,0.49344761718065805,2.637773083221117,0.8966223243401497,-0.10975995458104124,0.5455281254570938,0.8999989212154095,0.08071416694574245,1.374983651623275,0.8767827034577241,0.30408464881716074,2.2134034221205674,0.8241570062025662,0.47481407087565947,1.360082040388227,0.7519803942330779,-0.14697370952461689,0.4929272140807949,0.759796305427918,-0.04251942184073259,0.9915814821944482,0.7540481086282634,-0.03763770699905444,1.1129201008649094,0.747671586197934,-0.5273272116558861,1.565669157237881,0.8057422817157281,0.19149697462153972,1.930193889582931,0.769378449266535,0.2542023775341316,0.5802330806172218,0.7262856871007177,-0.28607822524434817,0.49229505776033244,0.9701608168249573,0.6643088321631814,0.35181198045578166,-0.21265339441542228,2.546822684138026,2.291967154746623,0.8757096583359589,0.6555828798586046,0.277589224380648,-0.3813608912047027,2.037798262581961,1.6296727894197311,0.757812729700903,0.4462779537602826,0.08306325986203063,-0.529854478606708,1.5904019032571488,1.2211832498232755,0.9202008885552944,0.8317178677411609,1.0689732420824858,0.9455094586144905,0.38360289319656876
2015-12-13,1.0830539996697968,1.3125448621213154,1.3923776826351066,0.3232434394391813,445.6,1.028785842738964,-0.5896876845809732,4.52718027284731,1.1087934281163148,0.7457597028389568,3.067850011661961,0.9853879944955197,-0.04407459137244085,0.9403092515080084,0.9791261239188185,0.49390701918686103,2.638279038988721,0.8974397334033692,-0.11022349160390921,0.5464467746695851,0.9008121999505952,0.0801110661597576,1.3762106856589962,0.8775923068648601,0.30394105112254105,2.215784021650413,0.8250190934411161,0.4747629074538261,1.362624733851506,0.7528136084814682,-0.14753142966010271,0.4935359116538218,0.760596747532522,-0.04295615463822979,0.9921291787388424,0.7548704334735463,-0.038699356810555814,1.1144338521390857,0.7484591231819299,-0.527850068200769,1.571048306988004,0.8064500924185725,0.19255271248088857,1.9309078931927,0.7700731108311047,0.2544281945990752,0.5806343789765834,1.0004556958756328,0.6497114431886734,0.33868185147158353,-0.2153296947689023,2.3985296767459228,2.3708897221405665,0.8990294389411669,0.7430515874675032,0.2818571097525422,-0.380513996697912,2.103381780797485,1.5542513519229675,0.7734539329605026,0.5166842440288876,0.13579232791455675,-0.5257385864332219,1.5973332835593883,1.221401395439483,0.9474036339589317,0.8526942575089803,1.1396679986532805,1.1100540645018395,0.4013013530190575
2015-12-14,1.1125936145939572,4.609297783290743,1.4275419835982681,0.12403074517408885,459.48,1.0840063763867194,0.27169289827149057,1.3141169383056204,1.02971312869563,-0.5906757613237654,4.534154028214303,1.109668839788717,0.7460246829782868,3.070113653160326,0.9861966388143616,-0.04374961585455353,0.9408475949042838,0.9799410082932127,0.4937224439507689,2.639565643158663,0.8982531019486469,-0.11080208667659885,0.5474764010690414,0.9016208430393006,0.07995668894389502,1.3781144236508223,0.8784535812227685,0.3038702032517394,2.2190988361008723,0.8258500162940233,0.4747219470332017,1.3632360474011829,0.753614423932617,-0.14797296138443944,0.4940984578292332,0.7614187825013622,-0.04402427257651638,0.9935952593864211,0.7556574610446177,-0.03877087727255611,1.1188136452624187,0.7491733197825003,-0.5270431762160955,1.5717572363005519,0.8071406824048478,0.1927839172663258,1.9312060551553751,1.031539795365167,0.6112447486137027,0.3449933359611776,-0.2155910304504287,2.938936634549438,2.882872693639381,0.9218068265741379,0.841087415447947,0.2564274671711842,-0.38245641013086834,2.3401054921748905,2.0393390718247435,0.7901384700710812,0.5857531024642719,0.166643812845933,-0.5267014617963491,1.771896517140869,1.5315145538001278,0.9750044822748303,0.8743481063298437,1.2073860322302652,1.1927217868936324,0.38959210583611853
2015-12-15,1.1728006417815267,2.0705534631165365,1.498631130596527,0.34087192100281916,454.43,1.1135469760835939,0.09727357117087194,4.612241409442196,1.0849348627398054,0.27114215604486014,1.3171877256084359,1.030588916239154,-0.5907489545859563,4.53701104035722,1.1104728668863315,0.7465472508359541,3.0706113598650773,0.9870113068247819,-0.04418264870403286,0.9418357506010964,0.980751481604678,0.4930663360078842,2.641093977171194,0.8990618473095318,-0.11096565226352798,0.5489080954222314,0.9024817518648426,0.07986003823568016,1.3806733881779423,0.8792828277103343,0.303687204445915,2.219712725852277,0.8266469266794495,0.4743088515657504,1.3637726627644855,0.7544367679750154,-0.14916879742144518,0.4953679886358749,0.7622053466907975,-0.04410071156004519,0.9977074297260873,0.7563708551781008,-0.03779479666013138,1.1195161850404756,0.7498702004762924,-0.5267490841219711,1.5720828227063826,1.0716160363903582,0.502619941544068,0.5015024248786217,-0.22802012453695858,3.19398703935084,2.4343819770831003,0.9530287116886633,0.9090262889728382,0.46894629815519406,-0.4341719695904146,2.385807235613288,2.0327754178388853,0.8102641012471217,0.6575611385012406,0.27932492987705076,-0.5402467693768336,1.8139200806054352,1.5431866539891503,1.0077003079750149,0.8989456855783637,1.2990107632012973,1.3495876294040428,0.39410083894679065
2015-12-16,1.1508953473076633,3.5051837898561518,1.4736780916097738,-0.24378394527370006,453.39,1.173756010414375,0.2871273960753494,2.072440894044328,1.1144761045969016,0.09663427390417524,4.619318490161063,1.0858103878127106,0.27128703833096446,1.3187429249301832,1.0313958812754411,-0.5905606943771848,4.5374807586436114,1.1112837319348776,0.7464794236969003,3.0719739782513806,0.9878215320168404,-0.04476971972627677,0.9429595825879138,0.9815569299878459,0.49293183372571203,2.6437181874814435,0.899922795063611,-0.11108429708812137,0.5507188466429108,0.9033102445322791,0.07949085218297564,1.3812847560164463,0.8800768811830703,0.30326629288929696,2.220223804671532,0.8274660379276121,0.47386981486858337,1.3653854140181207,0.7552238262336124,-0.14934235636551135,0.4983767286387613,0.7629180108692794,-0.0431264747131414,0.9984082584182703,0.7570669453666333,-0.03754346122200388,1.1198763041939568,1.096734375082221,0.4149027418514752,0.21791165349031758,-0.22996565150823095,3.3400454056659035,2.490354017479576,0.9821589549389865,0.8924017903810078,0.41914044816505736,-0.4195465349578531,2.596443905180886,2.1065502910376335,0.8286229617388056,0.7104175943161883,0.21794039514301017,-0.5355596002405072,1.9310078832495352,1.647336521400937,1.0319673487344652,0.9200666122576646,1.336000479412764,1.1824969677617958,0.4169136825963101
2015-12-17,1.1463841579506693,0.9126614093497648,1.4690151239335012,-0.12304895361955191,458.95,1.15184998567587,-0.22476409335795527,3.50766807084355,1.174686447765256,0.28658449015100346,2.076432831624429,1.115351489259366,0.09673499848444321,4.622209965888003,1.0866153012878732,0.2716908812068064,1.3192740478077867,1.0322091661492914,-0.5912464152187558,4.539101287258849,1.112089596009758,0.7457908758983786,3.0736053381034445,0.9886266978514449,-0.04493010727187702,0.9446165425340628,0.9824166227914543,0.49288275745712706,2.647419137476525,0.9007513680115307,-0.11161218754648865,0.5513277180482852,0.9041030133218736,0.07905969511334869,1.3818208332429214,0.8808936273466138,0.30261923967485943,2.2221745578367855,0.8282479284069028,0.47427174461998767,1.3703209927892814,0.7559372687084862,-0.1484045260756585,0.49907050238578615,0.7636133819837505,-0.04287467332615453,0.9987776252715279,1.1201934865522314,0.16611888049273926,0.18805989359692418,-0.22414810194730606,3.3363419954460443,2.5004092969692464,1.0104943119368939,0.8172435914292988,0.3984924874046244,-0.4150198945042703,2.5906452857076143,2.11497669398255,0.8458563129988432,0.7550416107210579,0.1758214514617894,-0.5346260043070834,1.9270139915901519,1.6497566152107246,1.0518010769788693,0.9392822745528974,1.3450834662425706,1.1470202030655485,0.41375083996643613
